patient31/Besta_31_0000_18.png,patient31/Besta_31_0000_18.png
patient31/Besta_31_0000_19.png,patient31/Besta_31_0000_19.png
patient31/Besta_31_0000_20.png,patient31/Besta_31_0000_20.png
patient31/Besta_31_0000_21.png,patient31/Besta_31_0000_21.png
patient31/Besta_31_0000_22.png,patient31/Besta_31_0000_22.png
patient31/Besta_31_0000_23.png,patient31/Besta_31_0000_23.png
patient31/Besta_31_0000_24.png,patient31/Besta_31_0000_24.png
patient31/Besta_31_0000_25.png,patient31/Besta_31_0000_25.png
patient31/Besta_31_0000_26.png,patient31/Besta_31_0000_26.png
patient31/Besta_31_0000_27.png,patient31/Besta_31_0000_27.png
patient31/Besta_31_0000_28.png,patient31/Besta_31_0000_28.png
patient31/Besta_31_0000_29.png,patient31/Besta_31_0000_29.png
patient31/Besta_31_0000_30.png,patient31/Besta_31_0000_30.png
patient31/Besta_31_0000_31.png,patient31/Besta_31_0000_31.png
patient31/Besta_31_0000_32.png,patient31/Besta_31_0000_32.png
patient31/Besta_31_0000_33.png,patient31/Besta_31_0000_33.png
patient31/Besta_31_0000_34.png,patient31/Besta_31_0000_34.png
patient31/Besta_31_0000_35.png,patient31/Besta_31_0000_35.png
patient31/Besta_31_0000_36.png,patient31/Besta_31_0000_36.png
patient31/Besta_31_0000_37.png,patient31/Besta_31_0000_37.png
patient31/Besta_31_0000_38.png,patient31/Besta_31_0000_38.png
patient31/Besta_31_0000_39.png,patient31/Besta_31_0000_39.png
patient31/Besta_31_0000_40.png,patient31/Besta_31_0000_40.png
patient31/Besta_31_0000_41.png,patient31/Besta_31_0000_41.png
patient31/Besta_31_0000_42.png,patient31/Besta_31_0000_42.png
patient31/Besta_31_0000_43.png,patient31/Besta_31_0000_43.png
patient31/Besta_31_0000_44.png,patient31/Besta_31_0000_44.png
patient31/Besta_31_0000_45.png,patient31/Besta_31_0000_45.png
patient31/Besta_31_0000_46.png,patient31/Besta_31_0000_46.png
patient31/Besta_31_0000_47.png,patient31/Besta_31_0000_47.png
patient31/Besta_31_0000_48.png,patient31/Besta_31_0000_48.png
patient31/Besta_31_0000_49.png,patient31/Besta_31_0000_49.png
patient31/Besta_31_0000_50.png,patient31/Besta_31_0000_50.png
patient31/Besta_31_0000_51.png,patient31/Besta_31_0000_51.png
patient31/Besta_31_0000_52.png,patient31/Besta_31_0000_52.png
patient31/Besta_31_0000_53.png,patient31/Besta_31_0000_53.png
patient31/Besta_31_0000_54.png,patient31/Besta_31_0000_54.png
patient31/Besta_31_0000_55.png,patient31/Besta_31_0000_55.png
patient31/Besta_31_0000_56.png,patient31/Besta_31_0000_56.png
patient31/Besta_31_0000_57.png,patient31/Besta_31_0000_57.png
patient31/Besta_31_0000_58.png,patient31/Besta_31_0000_58.png
patient31/Besta_31_0000_59.png,patient31/Besta_31_0000_59.png
patient31/Besta_31_0000_60.png,patient31/Besta_31_0000_60.png
patient31/Besta_31_0000_61.png,patient31/Besta_31_0000_61.png
patient31/Besta_31_0000_62.png,patient31/Besta_31_0000_62.png
patient31/Besta_31_0000_63.png,patient31/Besta_31_0000_63.png
patient31/Besta_31_0000_64.png,patient31/Besta_31_0000_64.png
patient31/Besta_31_0000_65.png,patient31/Besta_31_0000_65.png
patient31/Besta_31_0000_66.png,patient31/Besta_31_0000_66.png
patient31/Besta_31_0000_67.png,patient31/Besta_31_0000_67.png
patient31/Besta_31_0000_68.png,patient31/Besta_31_0000_68.png
patient31/Besta_31_0000_69.png,patient31/Besta_31_0000_69.png
patient31/Besta_31_0000_70.png,patient31/Besta_31_0000_70.png
patient31/Besta_31_0000_71.png,patient31/Besta_31_0000_71.png
patient31/Besta_31_0000_72.png,patient31/Besta_31_0000_72.png
patient31/Besta_31_0000_73.png,patient31/Besta_31_0000_73.png
patient31/Besta_31_0000_74.png,patient31/Besta_31_0000_74.png
patient31/Besta_31_0000_75.png,patient31/Besta_31_0000_75.png
patient31/Besta_31_0000_76.png,patient31/Besta_31_0000_76.png
patient31/Besta_31_0000_77.png,patient31/Besta_31_0000_77.png
patient31/Besta_31_0000_78.png,patient31/Besta_31_0000_78.png
patient31/Besta_31_0000_79.png,patient31/Besta_31_0000_79.png
patient31/Besta_31_0000_80.png,patient31/Besta_31_0000_80.png
patient31/Besta_31_0000_81.png,patient31/Besta_31_0000_81.png
patient31/Besta_31_0000_82.png,patient31/Besta_31_0000_82.png
patient31/Besta_31_0000_83.png,patient31/Besta_31_0000_83.png
patient31/Besta_31_0000_84.png,patient31/Besta_31_0000_84.png
patient31/Besta_31_0000_85.png,patient31/Besta_31_0000_85.png
patient31/Besta_31_0000_86.png,patient31/Besta_31_0000_86.png
patient31/Besta_31_0000_87.png,patient31/Besta_31_0000_87.png
patient31/Besta_31_0000_88.png,patient31/Besta_31_0000_88.png
patient31/Besta_31_0000_89.png,patient31/Besta_31_0000_89.png
patient31/Besta_31_0000_90.png,patient31/Besta_31_0000_90.png
patient31/Besta_31_0000_91.png,patient31/Besta_31_0000_91.png
patient31/Besta_31_0000_92.png,patient31/Besta_31_0000_92.png
patient31/Besta_31_0000_93.png,patient31/Besta_31_0000_93.png
patient36/Besta_36_0000_01.png,patient36/Besta_36_0000_01.png
patient36/Besta_36_0000_02.png,patient36/Besta_36_0000_02.png
patient36/Besta_36_0000_03.png,patient36/Besta_36_0000_03.png
patient36/Besta_36_0000_04.png,patient36/Besta_36_0000_04.png
patient36/Besta_36_0000_05.png,patient36/Besta_36_0000_05.png
patient36/Besta_36_0000_06.png,patient36/Besta_36_0000_06.png
patient36/Besta_36_0000_07.png,patient36/Besta_36_0000_07.png
patient36/Besta_36_0000_08.png,patient36/Besta_36_0000_08.png
patient36/Besta_36_0000_09.png,patient36/Besta_36_0000_09.png
patient36/Besta_36_0000_10.png,patient36/Besta_36_0000_10.png
patient36/Besta_36_0000_11.png,patient36/Besta_36_0000_11.png
patient36/Besta_36_0000_12.png,patient36/Besta_36_0000_12.png
patient36/Besta_36_0000_13.png,patient36/Besta_36_0000_13.png
patient36/Besta_36_0000_14.png,patient36/Besta_36_0000_14.png
patient36/Besta_36_0000_15.png,patient36/Besta_36_0000_15.png
patient36/Besta_36_0000_16.png,patient36/Besta_36_0000_16.png
patient36/Besta_36_0000_17.png,patient36/Besta_36_0000_17.png
patient36/Besta_36_0000_18.png,patient36/Besta_36_0000_18.png
patient36/Besta_36_0000_19.png,patient36/Besta_36_0000_19.png
patient36/Besta_36_0000_20.png,patient36/Besta_36_0000_20.png
patient36/Besta_36_0000_21.png,patient36/Besta_36_0000_21.png
patient36/Besta_36_0000_22.png,patient36/Besta_36_0000_22.png
patient36/Besta_36_0000_23.png,patient36/Besta_36_0000_23.png
patient36/Besta_36_0000_24.png,patient36/Besta_36_0000_24.png
patient36/Besta_36_0000_25.png,patient36/Besta_36_0000_25.png
patient36/Besta_36_0000_26.png,patient36/Besta_36_0000_26.png
patient36/Besta_36_0000_27.png,patient36/Besta_36_0000_27.png
patient36/Besta_36_0000_28.png,patient36/Besta_36_0000_28.png
patient36/Besta_36_0000_29.png,patient36/Besta_36_0000_29.png
patient36/Besta_36_0000_30.png,patient36/Besta_36_0000_30.png
patient36/Besta_36_0000_31.png,patient36/Besta_36_0000_31.png
patient36/Besta_36_0000_32.png,patient36/Besta_36_0000_32.png
patient36/Besta_36_0000_33.png,patient36/Besta_36_0000_33.png
patient36/Besta_36_0000_34.png,patient36/Besta_36_0000_34.png
patient36/Besta_36_0000_35.png,patient36/Besta_36_0000_35.png
patient36/Besta_36_0000_36.png,patient36/Besta_36_0000_36.png
patient36/Besta_36_0000_37.png,patient36/Besta_36_0000_37.png
patient36/Besta_36_0000_38.png,patient36/Besta_36_0000_38.png
patient36/Besta_36_0000_39.png,patient36/Besta_36_0000_39.png
patient36/Besta_36_0000_40.png,patient36/Besta_36_0000_40.png
patient36/Besta_36_0000_41.png,patient36/Besta_36_0000_41.png
patient36/Besta_36_0000_42.png,patient36/Besta_36_0000_42.png
patient36/Besta_36_0000_43.png,patient36/Besta_36_0000_43.png
patient36/Besta_36_0000_44.png,patient36/Besta_36_0000_44.png
patient36/Besta_36_0000_45.png,patient36/Besta_36_0000_45.png
patient36/Besta_36_0000_46.png,patient36/Besta_36_0000_46.png
patient36/Besta_36_0000_47.png,patient36/Besta_36_0000_47.png
patient36/Besta_36_0000_48.png,patient36/Besta_36_0000_48.png
patient36/Besta_36_0000_49.png,patient36/Besta_36_0000_49.png
patient36/Besta_36_0000_50.png,patient36/Besta_36_0000_50.png
patient36/Besta_36_0000_51.png,patient36/Besta_36_0000_51.png
patient36/Besta_36_0000_52.png,patient36/Besta_36_0000_52.png
patient36/Besta_36_0000_53.png,patient36/Besta_36_0000_53.png
patient36/Besta_36_0000_54.png,patient36/Besta_36_0000_54.png
patient36/Besta_36_0000_55.png,patient36/Besta_36_0000_55.png
patient36/Besta_36_0000_56.png,patient36/Besta_36_0000_56.png
patient36/Besta_36_0000_57.png,patient36/Besta_36_0000_57.png
patient36/Besta_36_0000_58.png,patient36/Besta_36_0000_58.png
patient36/Besta_36_0000_59.png,patient36/Besta_36_0000_59.png
patient36/Besta_36_0000_60.png,patient36/Besta_36_0000_60.png
patient36/Besta_36_0000_61.png,patient36/Besta_36_0000_61.png
patient36/Besta_36_0000_62.png,patient36/Besta_36_0000_62.png
patient36/Besta_36_0000_63.png,patient36/Besta_36_0000_63.png
patient36/Besta_36_0000_64.png,patient36/Besta_36_0000_64.png
patient36/Besta_36_0000_65.png,patient36/Besta_36_0000_65.png
patient36/Besta_36_0000_66.png,patient36/Besta_36_0000_66.png
patient36/Besta_36_0000_67.png,patient36/Besta_36_0000_67.png
patient36/Besta_36_0000_68.png,patient36/Besta_36_0000_68.png
patient36/Besta_36_0000_69.png,patient36/Besta_36_0000_69.png
patient36/Besta_36_0000_70.png,patient36/Besta_36_0000_70.png
patient36/Besta_36_0000_71.png,patient36/Besta_36_0000_71.png
patient36/Besta_36_0000_72.png,patient36/Besta_36_0000_72.png
patient36/Besta_36_0000_73.png,patient36/Besta_36_0000_73.png
patient36/Besta_36_0000_74.png,patient36/Besta_36_0000_74.png
patient36/Besta_36_0000_75.png,patient36/Besta_36_0000_75.png
patient36/Besta_36_0000_76.png,patient36/Besta_36_0000_76.png
patient36/Besta_36_0000_77.png,patient36/Besta_36_0000_77.png
patient36/Besta_36_0000_78.png,patient36/Besta_36_0000_78.png
patient36/Besta_36_0000_79.png,patient36/Besta_36_0000_79.png
patient36/Besta_36_0000_80.png,patient36/Besta_36_0000_80.png
patient36/Besta_36_0000_81.png,patient36/Besta_36_0000_81.png
patient36/Besta_36_0000_82.png,patient36/Besta_36_0000_82.png
patient36/Besta_36_0000_83.png,patient36/Besta_36_0000_83.png
patient36/Besta_36_0000_84.png,patient36/Besta_36_0000_84.png
patient36/Besta_36_0000_85.png,patient36/Besta_36_0000_85.png
patient36/Besta_36_0000_86.png,patient36/Besta_36_0000_86.png
patient36/Besta_36_0000_87.png,patient36/Besta_36_0000_87.png
patient36/Besta_36_0000_88.png,patient36/Besta_36_0000_88.png
patient36/Besta_36_0000_89.png,patient36/Besta_36_0000_89.png
patient36/Besta_36_0000_90.png,patient36/Besta_36_0000_90.png
patient36/Besta_36_0000_91.png,patient36/Besta_36_0000_91.png
patient36/Besta_36_0000_92.png,patient36/Besta_36_0000_92.png
patient36/Besta_36_0000_93.png,patient36/Besta_36_0000_93.png
patient36/Besta_36_0000_94.png,patient36/Besta_36_0000_94.png
patient36/Besta_36_0000_95.png,patient36/Besta_36_0000_95.png
patient36/Besta_36_0000_96.png,patient36/Besta_36_0000_96.png
patient36/Besta_36_0000_97.png,patient36/Besta_36_0000_97.png
patient36/Besta_36_0000_98.png,patient36/Besta_36_0000_98.png
patient36/Besta_36_0000_99.png,patient36/Besta_36_0000_99.png
patient36/Besta_36_0000_100.png,patient36/Besta_36_0000_100.png
patient36/Besta_36_0000_101.png,patient36/Besta_36_0000_101.png
patient36/Besta_36_0000_102.png,patient36/Besta_36_0000_102.png
patient36/Besta_36_0000_103.png,patient36/Besta_36_0000_103.png
patient36/Besta_36_0000_104.png,patient36/Besta_36_0000_104.png
patient36/Besta_36_0000_105.png,patient36/Besta_36_0000_105.png
patient36/Besta_36_0000_106.png,patient36/Besta_36_0000_106.png
patient36/Besta_36_0000_107.png,patient36/Besta_36_0000_107.png
patient36/Besta_36_0000_108.png,patient36/Besta_36_0000_108.png
patient36/Besta_36_0000_109.png,patient36/Besta_36_0000_109.png
patient36/Besta_36_0000_110.png,patient36/Besta_36_0000_110.png
patient36/Besta_36_0000_111.png,patient36/Besta_36_0000_111.png
patient36/Besta_36_0000_112.png,patient36/Besta_36_0000_112.png
patient36/Besta_36_0000_113.png,patient36/Besta_36_0000_113.png
patient36/Besta_36_0000_114.png,patient36/Besta_36_0000_114.png
patient36/Besta_36_0000_115.png,patient36/Besta_36_0000_115.png
patient36/Besta_36_0000_116.png,patient36/Besta_36_0000_116.png
patient36/Besta_36_0000_117.png,patient36/Besta_36_0000_117.png
patient36/Besta_36_0000_118.png,patient36/Besta_36_0000_118.png
patient36/Besta_36_0000_119.png,patient36/Besta_36_0000_119.png
patient36/Besta_36_0000_120.png,patient36/Besta_36_0000_120.png
patient36/Besta_36_0000_121.png,patient36/Besta_36_0000_121.png
patient36/Besta_36_0000_122.png,patient36/Besta_36_0000_122.png
patient36/Besta_36_0000_123.png,patient36/Besta_36_0000_123.png
patient36/Besta_36_0000_124.png,patient36/Besta_36_0000_124.png
patient36/Besta_36_0000_125.png,patient36/Besta_36_0000_125.png
patient36/Besta_36_0000_126.png,patient36/Besta_36_0000_126.png
patient36/Besta_36_0000_127.png,patient36/Besta_36_0000_127.png
patient36/Besta_36_0000_128.png,patient36/Besta_36_0000_128.png
patient36/Besta_36_0000_129.png,patient36/Besta_36_0000_129.png
patient36/Besta_36_0000_130.png,patient36/Besta_36_0000_130.png
patient36/Besta_36_0000_131.png,patient36/Besta_36_0000_131.png
patient36/Besta_36_0000_132.png,patient36/Besta_36_0000_132.png
patient36/Besta_36_0000_133.png,patient36/Besta_36_0000_133.png
patient36/Besta_36_0000_134.png,patient36/Besta_36_0000_134.png
patient36/Besta_36_0000_135.png,patient36/Besta_36_0000_135.png
patient36/Besta_36_0000_136.png,patient36/Besta_36_0000_136.png
patient36/Besta_36_0000_137.png,patient36/Besta_36_0000_137.png
patient36/Besta_36_0000_138.png,patient36/Besta_36_0000_138.png
patient36/Besta_36_0000_139.png,patient36/Besta_36_0000_139.png
patient36/Besta_36_0000_140.png,patient36/Besta_36_0000_140.png
patient36/Besta_36_0000_141.png,patient36/Besta_36_0000_141.png
patient36/Besta_36_0000_142.png,patient36/Besta_36_0000_142.png
patient36/Besta_36_0000_143.png,patient36/Besta_36_0000_143.png
patient45/Besta_45_0000_01.png,patient45/Besta_45_0000_01.png
patient45/Besta_45_0000_02.png,patient45/Besta_45_0000_02.png
patient45/Besta_45_0000_03.png,patient45/Besta_45_0000_03.png
patient45/Besta_45_0000_04.png,patient45/Besta_45_0000_04.png
patient45/Besta_45_0000_05.png,patient45/Besta_45_0000_05.png
patient45/Besta_45_0000_06.png,patient45/Besta_45_0000_06.png
patient45/Besta_45_0000_07.png,patient45/Besta_45_0000_07.png
patient45/Besta_45_0000_08.png,patient45/Besta_45_0000_08.png
patient45/Besta_45_0000_09.png,patient45/Besta_45_0000_09.png
patient45/Besta_45_0000_10.png,patient45/Besta_45_0000_10.png
patient45/Besta_45_0000_11.png,patient45/Besta_45_0000_11.png
patient45/Besta_45_0000_12.png,patient45/Besta_45_0000_12.png
patient45/Besta_45_0000_13.png,patient45/Besta_45_0000_13.png
patient45/Besta_45_0000_14.png,patient45/Besta_45_0000_14.png
patient45/Besta_45_0000_15.png,patient45/Besta_45_0000_15.png
patient45/Besta_45_0000_16.png,patient45/Besta_45_0000_16.png
patient45/Besta_45_0000_17.png,patient45/Besta_45_0000_17.png
patient45/Besta_45_0000_18.png,patient45/Besta_45_0000_18.png
patient45/Besta_45_0000_19.png,patient45/Besta_45_0000_19.png
patient45/Besta_45_0000_20.png,patient45/Besta_45_0000_20.png
patient45/Besta_45_0000_21.png,patient45/Besta_45_0000_21.png
patient45/Besta_45_0000_22.png,patient45/Besta_45_0000_22.png
patient45/Besta_45_0000_23.png,patient45/Besta_45_0000_23.png
patient45/Besta_45_0000_24.png,patient45/Besta_45_0000_24.png
patient45/Besta_45_0000_25.png,patient45/Besta_45_0000_25.png
patient45/Besta_45_0000_26.png,patient45/Besta_45_0000_26.png
patient45/Besta_45_0000_27.png,patient45/Besta_45_0000_27.png
patient45/Besta_45_0000_28.png,patient45/Besta_45_0000_28.png
patient45/Besta_45_0000_29.png,patient45/Besta_45_0000_29.png
patient45/Besta_45_0000_30.png,patient45/Besta_45_0000_30.png
patient45/Besta_45_0000_31.png,patient45/Besta_45_0000_31.png
patient45/Besta_45_0000_32.png,patient45/Besta_45_0000_32.png
patient45/Besta_45_0000_33.png,patient45/Besta_45_0000_33.png
patient45/Besta_45_0000_34.png,patient45/Besta_45_0000_34.png
patient45/Besta_45_0000_35.png,patient45/Besta_45_0000_35.png
patient45/Besta_45_0000_36.png,patient45/Besta_45_0000_36.png
patient45/Besta_45_0000_37.png,patient45/Besta_45_0000_37.png
patient45/Besta_45_0000_38.png,patient45/Besta_45_0000_38.png
patient45/Besta_45_0000_39.png,patient45/Besta_45_0000_39.png
patient45/Besta_45_0000_40.png,patient45/Besta_45_0000_40.png
patient45/Besta_45_0000_41.png,patient45/Besta_45_0000_41.png
patient45/Besta_45_0000_42.png,patient45/Besta_45_0000_42.png
patient45/Besta_45_0000_43.png,patient45/Besta_45_0000_43.png
patient45/Besta_45_0000_44.png,patient45/Besta_45_0000_44.png
patient45/Besta_45_0000_45.png,patient45/Besta_45_0000_45.png
patient45/Besta_45_0000_46.png,patient45/Besta_45_0000_46.png
patient45/Besta_45_0000_47.png,patient45/Besta_45_0000_47.png
patient45/Besta_45_0000_48.png,patient45/Besta_45_0000_48.png
patient45/Besta_45_0000_49.png,patient45/Besta_45_0000_49.png
patient45/Besta_45_0000_50.png,patient45/Besta_45_0000_50.png
patient45/Besta_45_0000_51.png,patient45/Besta_45_0000_51.png
patient45/Besta_45_0000_52.png,patient45/Besta_45_0000_52.png
patient45/Besta_45_0000_53.png,patient45/Besta_45_0000_53.png
patient45/Besta_45_0000_54.png,patient45/Besta_45_0000_54.png
patient45/Besta_45_0000_55.png,patient45/Besta_45_0000_55.png
patient45/Besta_45_0000_56.png,patient45/Besta_45_0000_56.png
patient45/Besta_45_0000_57.png,patient45/Besta_45_0000_57.png
patient45/Besta_45_0000_58.png,patient45/Besta_45_0000_58.png
patient45/Besta_45_0000_59.png,patient45/Besta_45_0000_59.png
patient45/Besta_45_0000_60.png,patient45/Besta_45_0000_60.png
patient45/Besta_45_0000_61.png,patient45/Besta_45_0000_61.png
patient45/Besta_45_0000_62.png,patient45/Besta_45_0000_62.png
patient45/Besta_45_0000_63.png,patient45/Besta_45_0000_63.png
patient45/Besta_45_0000_64.png,patient45/Besta_45_0000_64.png
patient45/Besta_45_0000_65.png,patient45/Besta_45_0000_65.png
patient45/Besta_45_0000_66.png,patient45/Besta_45_0000_66.png
patient45/Besta_45_0000_67.png,patient45/Besta_45_0000_67.png
patient45/Besta_45_0000_68.png,patient45/Besta_45_0000_68.png
patient45/Besta_45_0000_69.png,patient45/Besta_45_0000_69.png
patient45/Besta_45_0000_70.png,patient45/Besta_45_0000_70.png
patient45/Besta_45_0000_71.png,patient45/Besta_45_0000_71.png
patient45/Besta_45_0000_72.png,patient45/Besta_45_0000_72.png
patient45/Besta_45_0000_73.png,patient45/Besta_45_0000_73.png
patient45/Besta_45_0000_74.png,patient45/Besta_45_0000_74.png
patient45/Besta_45_0000_75.png,patient45/Besta_45_0000_75.png
patient45/Besta_45_0000_76.png,patient45/Besta_45_0000_76.png
patient45/Besta_45_0000_77.png,patient45/Besta_45_0000_77.png
patient45/Besta_45_0000_78.png,patient45/Besta_45_0000_78.png
patient45/Besta_45_0000_79.png,patient45/Besta_45_0000_79.png
patient45/Besta_45_0000_80.png,patient45/Besta_45_0000_80.png
patient45/Besta_45_0000_81.png,patient45/Besta_45_0000_81.png
patient45/Besta_45_0000_82.png,patient45/Besta_45_0000_82.png
patient45/Besta_45_0000_83.png,patient45/Besta_45_0000_83.png
patient45/Besta_45_0000_84.png,patient45/Besta_45_0000_84.png
patient45/Besta_45_0000_85.png,patient45/Besta_45_0000_85.png
patient45/Besta_45_0000_86.png,patient45/Besta_45_0000_86.png
patient45/Besta_45_0000_87.png,patient45/Besta_45_0000_87.png
patient45/Besta_45_0000_88.png,patient45/Besta_45_0000_88.png
patient45/Besta_45_0000_89.png,patient45/Besta_45_0000_89.png
patient45/Besta_45_0000_90.png,patient45/Besta_45_0000_90.png
patient45/Besta_45_0000_91.png,patient45/Besta_45_0000_91.png
patient45/Besta_45_0000_92.png,patient45/Besta_45_0000_92.png
patient45/Besta_45_0000_93.png,patient45/Besta_45_0000_93.png
patient45/Besta_45_0000_94.png,patient45/Besta_45_0000_94.png
patient45/Besta_45_0000_95.png,patient45/Besta_45_0000_95.png
patient45/Besta_45_0000_96.png,patient45/Besta_45_0000_96.png
patient45/Besta_45_0000_97.png,patient45/Besta_45_0000_97.png
patient45/Besta_45_0000_98.png,patient45/Besta_45_0000_98.png
patient45/Besta_45_0000_99.png,patient45/Besta_45_0000_99.png
patient45/Besta_45_0000_100.png,patient45/Besta_45_0000_100.png
patient45/Besta_45_0000_101.png,patient45/Besta_45_0000_101.png
patient45/Besta_45_0000_102.png,patient45/Besta_45_0000_102.png
patient45/Besta_45_0000_103.png,patient45/Besta_45_0000_103.png
patient45/Besta_45_0000_104.png,patient45/Besta_45_0000_104.png
patient45/Besta_45_0000_105.png,patient45/Besta_45_0000_105.png
patient45/Besta_45_0000_106.png,patient45/Besta_45_0000_106.png
patient45/Besta_45_0000_107.png,patient45/Besta_45_0000_107.png
patient45/Besta_45_0000_108.png,patient45/Besta_45_0000_108.png
patient45/Besta_45_0000_109.png,patient45/Besta_45_0000_109.png
patient45/Besta_45_0000_110.png,patient45/Besta_45_0000_110.png
patient45/Besta_45_0000_111.png,patient45/Besta_45_0000_111.png
patient45/Besta_45_0000_112.png,patient45/Besta_45_0000_112.png
patient45/Besta_45_0000_113.png,patient45/Besta_45_0000_113.png
patient45/Besta_45_0000_114.png,patient45/Besta_45_0000_114.png
patient45/Besta_45_0000_115.png,patient45/Besta_45_0000_115.png
patient45/Besta_45_0000_116.png,patient45/Besta_45_0000_116.png
patient45/Besta_45_0000_117.png,patient45/Besta_45_0000_117.png
patient45/Besta_45_0000_118.png,patient45/Besta_45_0000_118.png
patient45/Besta_45_0000_119.png,patient45/Besta_45_0000_119.png
patient45/Besta_45_0000_120.png,patient45/Besta_45_0000_120.png
patient45/Besta_45_0000_121.png,patient45/Besta_45_0000_121.png
patient45/Besta_45_0000_122.png,patient45/Besta_45_0000_122.png
patient45/Besta_45_0000_123.png,patient45/Besta_45_0000_123.png
patient45/Besta_45_0000_124.png,patient45/Besta_45_0000_124.png
patient45/Besta_45_0000_125.png,patient45/Besta_45_0000_125.png
patient45/Besta_45_0000_126.png,patient45/Besta_45_0000_126.png
patient45/Besta_45_0000_127.png,patient45/Besta_45_0000_127.png
patient47/Besta_47_0000_01.png,patient47/Besta_47_0000_01.png
patient47/Besta_47_0000_02.png,patient47/Besta_47_0000_02.png
patient47/Besta_47_0000_03.png,patient47/Besta_47_0000_03.png
patient47/Besta_47_0000_04.png,patient47/Besta_47_0000_04.png
patient47/Besta_47_0000_05.png,patient47/Besta_47_0000_05.png
patient47/Besta_47_0000_06.png,patient47/Besta_47_0000_06.png
patient47/Besta_47_0000_07.png,patient47/Besta_47_0000_07.png
patient47/Besta_47_0000_08.png,patient47/Besta_47_0000_08.png
patient47/Besta_47_0000_09.png,patient47/Besta_47_0000_09.png
patient47/Besta_47_0000_10.png,patient47/Besta_47_0000_10.png
patient47/Besta_47_0000_11.png,patient47/Besta_47_0000_11.png
patient47/Besta_47_0000_12.png,patient47/Besta_47_0000_12.png
patient47/Besta_47_0000_13.png,patient47/Besta_47_0000_13.png
patient47/Besta_47_0000_14.png,patient47/Besta_47_0000_14.png
patient47/Besta_47_0000_15.png,patient47/Besta_47_0000_15.png
patient47/Besta_47_0000_16.png,patient47/Besta_47_0000_16.png
patient47/Besta_47_0000_17.png,patient47/Besta_47_0000_17.png
patient47/Besta_47_0000_18.png,patient47/Besta_47_0000_18.png
patient47/Besta_47_0000_19.png,patient47/Besta_47_0000_19.png
patient47/Besta_47_0000_20.png,patient47/Besta_47_0000_20.png
patient47/Besta_47_0000_21.png,patient47/Besta_47_0000_21.png
patient47/Besta_47_0000_22.png,patient47/Besta_47_0000_22.png
patient47/Besta_47_0000_23.png,patient47/Besta_47_0000_23.png
patient47/Besta_47_0000_24.png,patient47/Besta_47_0000_24.png
patient47/Besta_47_0000_25.png,patient47/Besta_47_0000_25.png
patient47/Besta_47_0000_26.png,patient47/Besta_47_0000_26.png
patient47/Besta_47_0000_27.png,patient47/Besta_47_0000_27.png
patient47/Besta_47_0000_28.png,patient47/Besta_47_0000_28.png
patient47/Besta_47_0000_29.png,patient47/Besta_47_0000_29.png
patient47/Besta_47_0000_30.png,patient47/Besta_47_0000_30.png
patient47/Besta_47_0000_31.png,patient47/Besta_47_0000_31.png
patient47/Besta_47_0000_32.png,patient47/Besta_47_0000_32.png
patient47/Besta_47_0000_33.png,patient47/Besta_47_0000_33.png
patient47/Besta_47_0000_34.png,patient47/Besta_47_0000_34.png
patient47/Besta_47_0000_35.png,patient47/Besta_47_0000_35.png
patient47/Besta_47_0000_36.png,patient47/Besta_47_0000_36.png
patient47/Besta_47_0000_37.png,patient47/Besta_47_0000_37.png
patient47/Besta_47_0000_38.png,patient47/Besta_47_0000_38.png
patient47/Besta_47_0000_39.png,patient47/Besta_47_0000_39.png
patient47/Besta_47_0000_40.png,patient47/Besta_47_0000_40.png
patient47/Besta_47_0000_41.png,patient47/Besta_47_0000_41.png
patient47/Besta_47_0000_42.png,patient47/Besta_47_0000_42.png
patient47/Besta_47_0000_43.png,patient47/Besta_47_0000_43.png
patient47/Besta_47_0000_44.png,patient47/Besta_47_0000_44.png
patient47/Besta_47_0000_45.png,patient47/Besta_47_0000_45.png
patient47/Besta_47_0000_46.png,patient47/Besta_47_0000_46.png
patient47/Besta_47_0000_47.png,patient47/Besta_47_0000_47.png
patient47/Besta_47_0000_48.png,patient47/Besta_47_0000_48.png
patient47/Besta_47_0000_49.png,patient47/Besta_47_0000_49.png
patient47/Besta_47_0000_50.png,patient47/Besta_47_0000_50.png
patient47/Besta_47_0000_51.png,patient47/Besta_47_0000_51.png
patient47/Besta_47_0000_52.png,patient47/Besta_47_0000_52.png
patient47/Besta_47_0000_53.png,patient47/Besta_47_0000_53.png
patient47/Besta_47_0000_54.png,patient47/Besta_47_0000_54.png
patient47/Besta_47_0000_55.png,patient47/Besta_47_0000_55.png
patient47/Besta_47_0000_56.png,patient47/Besta_47_0000_56.png
patient47/Besta_47_0000_57.png,patient47/Besta_47_0000_57.png
patient47/Besta_47_0000_58.png,patient47/Besta_47_0000_58.png
patient47/Besta_47_0000_59.png,patient47/Besta_47_0000_59.png
patient47/Besta_47_0000_60.png,patient47/Besta_47_0000_60.png
patient47/Besta_47_0000_61.png,patient47/Besta_47_0000_61.png
patient47/Besta_47_0000_62.png,patient47/Besta_47_0000_62.png
patient47/Besta_47_0000_63.png,patient47/Besta_47_0000_63.png
patient47/Besta_47_0000_64.png,patient47/Besta_47_0000_64.png
patient47/Besta_47_0000_65.png,patient47/Besta_47_0000_65.png
