patient16/Besta_16_0000_72.png,patient16/Besta_16_0000_72.png
patient16/Besta_16_0000_73.png,patient16/Besta_16_0000_73.png
patient16/Besta_16_0000_74.png,patient16/Besta_16_0000_74.png
patient16/Besta_16_0000_75.png,patient16/Besta_16_0000_75.png
patient16/Besta_16_0000_76.png,patient16/Besta_16_0000_76.png
patient16/Besta_16_0000_77.png,patient16/Besta_16_0000_77.png
patient16/Besta_16_0000_78.png,patient16/Besta_16_0000_78.png
patient16/Besta_16_0000_79.png,patient16/Besta_16_0000_79.png
patient16/Besta_16_0000_80.png,patient16/Besta_16_0000_80.png
patient16/Besta_16_0000_81.png,patient16/Besta_16_0000_81.png
patient16/Besta_16_0000_82.png,patient16/Besta_16_0000_82.png
patient16/Besta_16_0000_83.png,patient16/Besta_16_0000_83.png
patient16/Besta_16_0000_84.png,patient16/Besta_16_0000_84.png
patient16/Besta_16_0000_85.png,patient16/Besta_16_0000_85.png
patient16/Besta_16_0000_86.png,patient16/Besta_16_0000_86.png
patient16/Besta_16_0000_87.png,patient16/Besta_16_0000_87.png
patient16/Besta_16_0000_88.png,patient16/Besta_16_0000_88.png
patient16/Besta_16_0000_89.png,patient16/Besta_16_0000_89.png
patient16/Besta_16_0000_90.png,patient16/Besta_16_0000_90.png
patient16/Besta_16_0000_91.png,patient16/Besta_16_0000_91.png
patient16/Besta_16_0000_92.png,patient16/Besta_16_0000_92.png
patient16/Besta_16_0000_93.png,patient16/Besta_16_0000_93.png
patient16/Besta_16_0000_94.png,patient16/Besta_16_0000_94.png
patient16/Besta_16_0000_95.png,patient16/Besta_16_0000_95.png
patient16/Besta_16_0000_96.png,patient16/Besta_16_0000_96.png
patient16/Besta_16_0000_97.png,patient16/Besta_16_0000_97.png
patient16/Besta_16_0000_98.png,patient16/Besta_16_0000_98.png
patient16/Besta_16_0000_99.png,patient16/Besta_16_0000_99.png
patient16/Besta_16_0000_100.png,patient16/Besta_16_0000_100.png
patient16/Besta_16_0000_101.png,patient16/Besta_16_0000_101.png
patient16/Besta_16_0000_102.png,patient16/Besta_16_0000_102.png
patient16/Besta_16_0000_103.png,patient16/Besta_16_0000_103.png
patient16/Besta_16_0000_104.png,patient16/Besta_16_0000_104.png
patient16/Besta_16_0000_105.png,patient16/Besta_16_0000_105.png
patient16/Besta_16_0000_106.png,patient16/Besta_16_0000_106.png
patient16/Besta_16_0000_107.png,patient16/Besta_16_0000_107.png
patient16/Besta_16_0000_108.png,patient16/Besta_16_0000_108.png
patient16/Besta_16_0000_109.png,patient16/Besta_16_0000_109.png
patient16/Besta_16_0000_110.png,patient16/Besta_16_0000_110.png
patient16/Besta_16_0000_111.png,patient16/Besta_16_0000_111.png
patient16/Besta_16_0000_112.png,patient16/Besta_16_0000_112.png
patient16/Besta_16_0000_113.png,patient16/Besta_16_0000_113.png
patient16/Besta_16_0000_114.png,patient16/Besta_16_0000_114.png
patient16/Besta_16_0000_115.png,patient16/Besta_16_0000_115.png
patient16/Besta_16_0000_116.png,patient16/Besta_16_0000_116.png
patient16/Besta_16_0000_117.png,patient16/Besta_16_0000_117.png
patient24/Besta_24_0000_01.png,patient24/Besta_24_0000_01.png
patient24/Besta_24_0000_02.png,patient24/Besta_24_0000_02.png
patient24/Besta_24_0000_03.png,patient24/Besta_24_0000_03.png
patient24/Besta_24_0000_04.png,patient24/Besta_24_0000_04.png
patient24/Besta_24_0000_05.png,patient24/Besta_24_0000_05.png
patient24/Besta_24_0000_06.png,patient24/Besta_24_0000_06.png
patient24/Besta_24_0000_07.png,patient24/Besta_24_0000_07.png
patient24/Besta_24_0000_08.png,patient24/Besta_24_0000_08.png
patient24/Besta_24_0000_09.png,patient24/Besta_24_0000_09.png
patient24/Besta_24_0000_10.png,patient24/Besta_24_0000_10.png
patient24/Besta_24_0000_11.png,patient24/Besta_24_0000_11.png
patient24/Besta_24_0000_12.png,patient24/Besta_24_0000_12.png
patient24/Besta_24_0000_13.png,patient24/Besta_24_0000_13.png
patient24/Besta_24_0000_14.png,patient24/Besta_24_0000_14.png
patient24/Besta_24_0000_15.png,patient24/Besta_24_0000_15.png
patient24/Besta_24_0000_16.png,patient24/Besta_24_0000_16.png
patient24/Besta_24_0000_17.png,patient24/Besta_24_0000_17.png
patient24/Besta_24_0000_18.png,patient24/Besta_24_0000_18.png
patient24/Besta_24_0000_19.png,patient24/Besta_24_0000_19.png
patient24/Besta_24_0000_20.png,patient24/Besta_24_0000_20.png
patient24/Besta_24_0000_21.png,patient24/Besta_24_0000_21.png
patient24/Besta_24_0000_22.png,patient24/Besta_24_0000_22.png
patient24/Besta_24_0000_23.png,patient24/Besta_24_0000_23.png
patient24/Besta_24_0000_24.png,patient24/Besta_24_0000_24.png
patient24/Besta_24_0000_25.png,patient24/Besta_24_0000_25.png
patient24/Besta_24_0000_26.png,patient24/Besta_24_0000_26.png
patient24/Besta_24_0000_27.png,patient24/Besta_24_0000_27.png
patient24/Besta_24_0000_28.png,patient24/Besta_24_0000_28.png
patient24/Besta_24_0000_29.png,patient24/Besta_24_0000_29.png
patient24/Besta_24_0000_30.png,patient24/Besta_24_0000_30.png
patient24/Besta_24_0000_31.png,patient24/Besta_24_0000_31.png
patient24/Besta_24_0000_32.png,patient24/Besta_24_0000_32.png
patient24/Besta_24_0000_33.png,patient24/Besta_24_0000_33.png
patient24/Besta_24_0000_34.png,patient24/Besta_24_0000_34.png
patient24/Besta_24_0000_35.png,patient24/Besta_24_0000_35.png
patient24/Besta_24_0000_36.png,patient24/Besta_24_0000_36.png
patient24/Besta_24_0000_37.png,patient24/Besta_24_0000_37.png
patient24/Besta_24_0000_38.png,patient24/Besta_24_0000_38.png
patient24/Besta_24_0000_39.png,patient24/Besta_24_0000_39.png
patient24/Besta_24_0000_40.png,patient24/Besta_24_0000_40.png
patient24/Besta_24_0000_41.png,patient24/Besta_24_0000_41.png
patient24/Besta_24_0000_42.png,patient24/Besta_24_0000_42.png
patient24/Besta_24_0000_43.png,patient24/Besta_24_0000_43.png
patient24/Besta_24_0000_44.png,patient24/Besta_24_0000_44.png
patient24/Besta_24_0000_45.png,patient24/Besta_24_0000_45.png
patient24/Besta_24_0000_46.png,patient24/Besta_24_0000_46.png
patient24/Besta_24_0000_47.png,patient24/Besta_24_0000_47.png
patient24/Besta_24_0000_48.png,patient24/Besta_24_0000_48.png
patient24/Besta_24_0000_49.png,patient24/Besta_24_0000_49.png
patient24/Besta_24_0000_50.png,patient24/Besta_24_0000_50.png
patient24/Besta_24_0000_51.png,patient24/Besta_24_0000_51.png
patient24/Besta_24_0000_52.png,patient24/Besta_24_0000_52.png
patient24/Besta_24_0000_53.png,patient24/Besta_24_0000_53.png
patient24/Besta_24_0000_54.png,patient24/Besta_24_0000_54.png
patient24/Besta_24_0000_55.png,patient24/Besta_24_0000_55.png
patient24/Besta_24_0000_56.png,patient24/Besta_24_0000_56.png
patient24/Besta_24_0000_57.png,patient24/Besta_24_0000_57.png
patient24/Besta_24_0000_58.png,patient24/Besta_24_0000_58.png
patient24/Besta_24_0000_59.png,patient24/Besta_24_0000_59.png
patient24/Besta_24_0000_60.png,patient24/Besta_24_0000_60.png
patient24/Besta_24_0000_61.png,patient24/Besta_24_0000_61.png
patient24/Besta_24_0000_62.png,patient24/Besta_24_0000_62.png
patient24/Besta_24_0000_63.png,patient24/Besta_24_0000_63.png
patient24/Besta_24_0000_64.png,patient24/Besta_24_0000_64.png
patient24/Besta_24_0000_65.png,patient24/Besta_24_0000_65.png
patient24/Besta_24_0000_66.png,patient24/Besta_24_0000_66.png
patient24/Besta_24_0000_67.png,patient24/Besta_24_0000_67.png
patient24/Besta_24_0000_68.png,patient24/Besta_24_0000_68.png
patient24/Besta_24_0000_69.png,patient24/Besta_24_0000_69.png
patient24/Besta_24_0000_70.png,patient24/Besta_24_0000_70.png
patient24/Besta_24_0000_71.png,patient24/Besta_24_0000_71.png
patient24/Besta_24_0000_72.png,patient24/Besta_24_0000_72.png
patient24/Besta_24_0000_73.png,patient24/Besta_24_0000_73.png
patient24/Besta_24_0000_74.png,patient24/Besta_24_0000_74.png
patient24/Besta_24_0000_75.png,patient24/Besta_24_0000_75.png
patient24/Besta_24_0000_76.png,patient24/Besta_24_0000_76.png
patient24/Besta_24_0000_77.png,patient24/Besta_24_0000_77.png
patient24/Besta_24_0000_78.png,patient24/Besta_24_0000_78.png
patient24/Besta_24_0000_79.png,patient24/Besta_24_0000_79.png
patient24/Besta_24_0000_80.png,patient24/Besta_24_0000_80.png
patient24/Besta_24_0000_81.png,patient24/Besta_24_0000_81.png
patient24/Besta_24_0000_82.png,patient24/Besta_24_0000_82.png
patient24/Besta_24_0000_83.png,patient24/Besta_24_0000_83.png
patient24/Besta_24_0000_84.png,patient24/Besta_24_0000_84.png
patient24/Besta_24_0000_85.png,patient24/Besta_24_0000_85.png
patient24/Besta_24_0000_86.png,patient24/Besta_24_0000_86.png
patient24/Besta_24_0000_87.png,patient24/Besta_24_0000_87.png
patient24/Besta_24_0000_88.png,patient24/Besta_24_0000_88.png
patient24/Besta_24_0000_89.png,patient24/Besta_24_0000_89.png
patient24/Besta_24_0000_90.png,patient24/Besta_24_0000_90.png
patient24/Besta_24_0000_91.png,patient24/Besta_24_0000_91.png
patient24/Besta_24_0000_92.png,patient24/Besta_24_0000_92.png
patient24/Besta_24_0000_93.png,patient24/Besta_24_0000_93.png
patient24/Besta_24_0000_94.png,patient24/Besta_24_0000_94.png
patient24/Besta_24_0000_95.png,patient24/Besta_24_0000_95.png
patient24/Besta_24_0000_96.png,patient24/Besta_24_0000_96.png
patient24/Besta_24_0000_97.png,patient24/Besta_24_0000_97.png
patient24/Besta_24_0000_98.png,patient24/Besta_24_0000_98.png
patient24/Besta_24_0000_99.png,patient24/Besta_24_0000_99.png
patient32/Besta_32_0000_01.png,patient32/Besta_32_0000_01.png
patient32/Besta_32_0000_02.png,patient32/Besta_32_0000_02.png
patient32/Besta_32_0000_03.png,patient32/Besta_32_0000_03.png
patient32/Besta_32_0000_04.png,patient32/Besta_32_0000_04.png
patient32/Besta_32_0000_05.png,patient32/Besta_32_0000_05.png
patient32/Besta_32_0000_06.png,patient32/Besta_32_0000_06.png
patient32/Besta_32_0000_07.png,patient32/Besta_32_0000_07.png
patient32/Besta_32_0000_08.png,patient32/Besta_32_0000_08.png
patient32/Besta_32_0000_09.png,patient32/Besta_32_0000_09.png
patient32/Besta_32_0000_10.png,patient32/Besta_32_0000_10.png
patient32/Besta_32_0000_11.png,patient32/Besta_32_0000_11.png
patient32/Besta_32_0000_12.png,patient32/Besta_32_0000_12.png
patient32/Besta_32_0000_13.png,patient32/Besta_32_0000_13.png
patient32/Besta_32_0000_14.png,patient32/Besta_32_0000_14.png
patient32/Besta_32_0000_15.png,patient32/Besta_32_0000_15.png
patient32/Besta_32_0000_16.png,patient32/Besta_32_0000_16.png
patient32/Besta_32_0000_17.png,patient32/Besta_32_0000_17.png
patient32/Besta_32_0000_18.png,patient32/Besta_32_0000_18.png
patient32/Besta_32_0000_19.png,patient32/Besta_32_0000_19.png
patient32/Besta_32_0000_20.png,patient32/Besta_32_0000_20.png
patient32/Besta_32_0000_21.png,patient32/Besta_32_0000_21.png
patient32/Besta_32_0000_22.png,patient32/Besta_32_0000_22.png
patient32/Besta_32_0000_23.png,patient32/Besta_32_0000_23.png
patient32/Besta_32_0000_24.png,patient32/Besta_32_0000_24.png
patient32/Besta_32_0000_25.png,patient32/Besta_32_0000_25.png
patient32/Besta_32_0000_26.png,patient32/Besta_32_0000_26.png
patient32/Besta_32_0000_27.png,patient32/Besta_32_0000_27.png
patient32/Besta_32_0000_28.png,patient32/Besta_32_0000_28.png
patient32/Besta_32_0000_29.png,patient32/Besta_32_0000_29.png
patient32/Besta_32_0000_30.png,patient32/Besta_32_0000_30.png
patient32/Besta_32_0000_31.png,patient32/Besta_32_0000_31.png
patient32/Besta_32_0000_32.png,patient32/Besta_32_0000_32.png
patient32/Besta_32_0000_33.png,patient32/Besta_32_0000_33.png
patient32/Besta_32_0000_34.png,patient32/Besta_32_0000_34.png
patient32/Besta_32_0000_35.png,patient32/Besta_32_0000_35.png
patient32/Besta_32_0000_36.png,patient32/Besta_32_0000_36.png
patient32/Besta_32_0000_37.png,patient32/Besta_32_0000_37.png
patient32/Besta_32_0000_38.png,patient32/Besta_32_0000_38.png
patient32/Besta_32_0000_39.png,patient32/Besta_32_0000_39.png
patient32/Besta_32_0000_40.png,patient32/Besta_32_0000_40.png
patient32/Besta_32_0000_41.png,patient32/Besta_32_0000_41.png
patient32/Besta_32_0000_42.png,patient32/Besta_32_0000_42.png
patient32/Besta_32_0000_43.png,patient32/Besta_32_0000_43.png
patient32/Besta_32_0000_44.png,patient32/Besta_32_0000_44.png
patient32/Besta_32_0000_45.png,patient32/Besta_32_0000_45.png
patient32/Besta_32_0000_46.png,patient32/Besta_32_0000_46.png
patient32/Besta_32_0000_47.png,patient32/Besta_32_0000_47.png
patient32/Besta_32_0000_48.png,patient32/Besta_32_0000_48.png
patient32/Besta_32_0000_49.png,patient32/Besta_32_0000_49.png
patient32/Besta_32_0000_50.png,patient32/Besta_32_0000_50.png
patient32/Besta_32_0000_51.png,patient32/Besta_32_0000_51.png
patient32/Besta_32_0000_52.png,patient32/Besta_32_0000_52.png
patient32/Besta_32_0000_53.png,patient32/Besta_32_0000_53.png
patient32/Besta_32_0000_54.png,patient32/Besta_32_0000_54.png
patient32/Besta_32_0000_55.png,patient32/Besta_32_0000_55.png
patient32/Besta_32_0000_56.png,patient32/Besta_32_0000_56.png
patient32/Besta_32_0000_57.png,patient32/Besta_32_0000_57.png
patient32/Besta_32_0000_58.png,patient32/Besta_32_0000_58.png
patient32/Besta_32_0000_59.png,patient32/Besta_32_0000_59.png
patient32/Besta_32_0000_60.png,patient32/Besta_32_0000_60.png
patient32/Besta_32_0000_61.png,patient32/Besta_32_0000_61.png
patient32/Besta_32_0000_62.png,patient32/Besta_32_0000_62.png
patient32/Besta_32_0000_63.png,patient32/Besta_32_0000_63.png
patient32/Besta_32_0000_64.png,patient32/Besta_32_0000_64.png
patient32/Besta_32_0000_65.png,patient32/Besta_32_0000_65.png
patient32/Besta_32_0000_66.png,patient32/Besta_32_0000_66.png
patient32/Besta_32_0000_67.png,patient32/Besta_32_0000_67.png
patient32/Besta_32_0000_68.png,patient32/Besta_32_0000_68.png
patient32/Besta_32_0000_69.png,patient32/Besta_32_0000_69.png
patient32/Besta_32_0000_70.png,patient32/Besta_32_0000_70.png
patient32/Besta_32_0000_71.png,patient32/Besta_32_0000_71.png
patient32/Besta_32_0000_72.png,patient32/Besta_32_0000_72.png
patient32/Besta_32_0000_73.png,patient32/Besta_32_0000_73.png
patient32/Besta_32_0000_74.png,patient32/Besta_32_0000_74.png
patient32/Besta_32_0000_75.png,patient32/Besta_32_0000_75.png
patient32/Besta_32_0000_76.png,patient32/Besta_32_0000_76.png
patient32/Besta_32_0000_77.png,patient32/Besta_32_0000_77.png
patient32/Besta_32_0000_78.png,patient32/Besta_32_0000_78.png
patient32/Besta_32_0000_79.png,patient32/Besta_32_0000_79.png
patient32/Besta_32_0000_80.png,patient32/Besta_32_0000_80.png
patient32/Besta_32_0000_81.png,patient32/Besta_32_0000_81.png
patient32/Besta_32_0000_82.png,patient32/Besta_32_0000_82.png
patient32/Besta_32_0000_83.png,patient32/Besta_32_0000_83.png
patient32/Besta_32_0000_84.png,patient32/Besta_32_0000_84.png
patient32/Besta_32_0000_85.png,patient32/Besta_32_0000_85.png
patient32/Besta_32_0000_86.png,patient32/Besta_32_0000_86.png
patient32/Besta_32_0000_87.png,patient32/Besta_32_0000_87.png
patient32/Besta_32_0000_88.png,patient32/Besta_32_0000_88.png
patient32/Besta_32_0000_89.png,patient32/Besta_32_0000_89.png
patient32/Besta_32_0000_90.png,patient32/Besta_32_0000_90.png
patient32/Besta_32_0000_91.png,patient32/Besta_32_0000_91.png
patient32/Besta_32_0000_92.png,patient32/Besta_32_0000_92.png
patient32/Besta_32_0000_93.png,patient32/Besta_32_0000_93.png
patient32/Besta_32_0000_94.png,patient32/Besta_32_0000_94.png
patient32/Besta_32_0000_95.png,patient32/Besta_32_0000_95.png
patient32/Besta_32_0000_96.png,patient32/Besta_32_0000_96.png
patient32/Besta_32_0000_97.png,patient32/Besta_32_0000_97.png
patient54/Besta_54_0000_01.png,patient54/Besta_54_0000_01.png
patient54/Besta_54_0000_02.png,patient54/Besta_54_0000_02.png
patient54/Besta_54_0000_03.png,patient54/Besta_54_0000_03.png
patient54/Besta_54_0000_04.png,patient54/Besta_54_0000_04.png
patient54/Besta_54_0000_05.png,patient54/Besta_54_0000_05.png
patient54/Besta_54_0000_06.png,patient54/Besta_54_0000_06.png
patient54/Besta_54_0000_07.png,patient54/Besta_54_0000_07.png
patient54/Besta_54_0000_08.png,patient54/Besta_54_0000_08.png
patient54/Besta_54_0000_09.png,patient54/Besta_54_0000_09.png
patient54/Besta_54_0000_10.png,patient54/Besta_54_0000_10.png
patient54/Besta_54_0000_11.png,patient54/Besta_54_0000_11.png
patient54/Besta_54_0000_12.png,patient54/Besta_54_0000_12.png
patient54/Besta_54_0000_13.png,patient54/Besta_54_0000_13.png
patient54/Besta_54_0000_14.png,patient54/Besta_54_0000_14.png
patient54/Besta_54_0000_15.png,patient54/Besta_54_0000_15.png
patient54/Besta_54_0000_16.png,patient54/Besta_54_0000_16.png
patient54/Besta_54_0000_17.png,patient54/Besta_54_0000_17.png
patient54/Besta_54_0000_18.png,patient54/Besta_54_0000_18.png
patient54/Besta_54_0000_19.png,patient54/Besta_54_0000_19.png
patient54/Besta_54_0000_20.png,patient54/Besta_54_0000_20.png
patient54/Besta_54_0000_21.png,patient54/Besta_54_0000_21.png
patient54/Besta_54_0000_22.png,patient54/Besta_54_0000_22.png
patient54/Besta_54_0000_23.png,patient54/Besta_54_0000_23.png
patient54/Besta_54_0000_24.png,patient54/Besta_54_0000_24.png
patient54/Besta_54_0000_25.png,patient54/Besta_54_0000_25.png
patient54/Besta_54_0000_26.png,patient54/Besta_54_0000_26.png
patient54/Besta_54_0000_27.png,patient54/Besta_54_0000_27.png
patient54/Besta_54_0000_28.png,patient54/Besta_54_0000_28.png
patient54/Besta_54_0000_29.png,patient54/Besta_54_0000_29.png
patient54/Besta_54_0000_30.png,patient54/Besta_54_0000_30.png
patient54/Besta_54_0000_31.png,patient54/Besta_54_0000_31.png
patient54/Besta_54_0000_32.png,patient54/Besta_54_0000_32.png
patient54/Besta_54_0000_33.png,patient54/Besta_54_0000_33.png
patient54/Besta_54_0000_34.png,patient54/Besta_54_0000_34.png
patient54/Besta_54_0000_35.png,patient54/Besta_54_0000_35.png
patient54/Besta_54_0000_36.png,patient54/Besta_54_0000_36.png
patient54/Besta_54_0000_37.png,patient54/Besta_54_0000_37.png
patient54/Besta_54_0000_38.png,patient54/Besta_54_0000_38.png
patient54/Besta_54_0000_39.png,patient54/Besta_54_0000_39.png
patient54/Besta_54_0000_40.png,patient54/Besta_54_0000_40.png
patient54/Besta_54_0000_41.png,patient54/Besta_54_0000_41.png
patient54/Besta_54_0000_42.png,patient54/Besta_54_0000_42.png
patient54/Besta_54_0000_43.png,patient54/Besta_54_0000_43.png
patient54/Besta_54_0000_44.png,patient54/Besta_54_0000_44.png
patient54/Besta_54_0000_45.png,patient54/Besta_54_0000_45.png
patient54/Besta_54_0000_46.png,patient54/Besta_54_0000_46.png
patient54/Besta_54_0000_47.png,patient54/Besta_54_0000_47.png
patient54/Besta_54_0000_48.png,patient54/Besta_54_0000_48.png
patient54/Besta_54_0000_49.png,patient54/Besta_54_0000_49.png
patient54/Besta_54_0000_50.png,patient54/Besta_54_0000_50.png
patient54/Besta_54_0000_51.png,patient54/Besta_54_0000_51.png
patient54/Besta_54_0000_52.png,patient54/Besta_54_0000_52.png
patient54/Besta_54_0000_53.png,patient54/Besta_54_0000_53.png
patient54/Besta_54_0000_54.png,patient54/Besta_54_0000_54.png
patient54/Besta_54_0000_55.png,patient54/Besta_54_0000_55.png
patient54/Besta_54_0000_56.png,patient54/Besta_54_0000_56.png
patient54/Besta_54_0000_57.png,patient54/Besta_54_0000_57.png
patient54/Besta_54_0000_58.png,patient54/Besta_54_0000_58.png
patient54/Besta_54_0000_59.png,patient54/Besta_54_0000_59.png
patient54/Besta_54_0000_60.png,patient54/Besta_54_0000_60.png
patient54/Besta_54_0000_61.png,patient54/Besta_54_0000_61.png
patient54/Besta_54_0000_62.png,patient54/Besta_54_0000_62.png
patient54/Besta_54_0000_63.png,patient54/Besta_54_0000_63.png
patient54/Besta_54_0000_64.png,patient54/Besta_54_0000_64.png
patient54/Besta_54_0000_65.png,patient54/Besta_54_0000_65.png
patient54/Besta_54_0000_66.png,patient54/Besta_54_0000_66.png
patient54/Besta_54_0000_67.png,patient54/Besta_54_0000_67.png
patient54/Besta_54_0000_68.png,patient54/Besta_54_0000_68.png
patient54/Besta_54_0000_69.png,patient54/Besta_54_0000_69.png
patient54/Besta_54_0000_70.png,patient54/Besta_54_0000_70.png
patient54/Besta_54_0000_71.png,patient54/Besta_54_0000_71.png
patient54/Besta_54_0000_72.png,patient54/Besta_54_0000_72.png
patient54/Besta_54_0000_73.png,patient54/Besta_54_0000_73.png
patient54/Besta_54_0000_74.png,patient54/Besta_54_0000_74.png
patient54/Besta_54_0000_75.png,patient54/Besta_54_0000_75.png
patient54/Besta_54_0000_76.png,patient54/Besta_54_0000_76.png
patient54/Besta_54_0000_77.png,patient54/Besta_54_0000_77.png
patient54/Besta_54_0000_78.png,patient54/Besta_54_0000_78.png
patient54/Besta_54_0000_79.png,patient54/Besta_54_0000_79.png
patient56/Besta_56_0000_01.png,patient56/Besta_56_0000_01.png
patient56/Besta_56_0000_02.png,patient56/Besta_56_0000_02.png
patient56/Besta_56_0000_03.png,patient56/Besta_56_0000_03.png
patient56/Besta_56_0000_04.png,patient56/Besta_56_0000_04.png
patient56/Besta_56_0000_05.png,patient56/Besta_56_0000_05.png
patient56/Besta_56_0000_06.png,patient56/Besta_56_0000_06.png
patient56/Besta_56_0000_07.png,patient56/Besta_56_0000_07.png
patient56/Besta_56_0000_08.png,patient56/Besta_56_0000_08.png
patient56/Besta_56_0000_09.png,patient56/Besta_56_0000_09.png
patient56/Besta_56_0000_10.png,patient56/Besta_56_0000_10.png
patient56/Besta_56_0000_11.png,patient56/Besta_56_0000_11.png
patient56/Besta_56_0000_12.png,patient56/Besta_56_0000_12.png
patient56/Besta_56_0000_13.png,patient56/Besta_56_0000_13.png
patient56/Besta_56_0000_14.png,patient56/Besta_56_0000_14.png
patient56/Besta_56_0000_15.png,patient56/Besta_56_0000_15.png
patient56/Besta_56_0000_16.png,patient56/Besta_56_0000_16.png
patient56/Besta_56_0000_17.png,patient56/Besta_56_0000_17.png
patient56/Besta_56_0000_18.png,patient56/Besta_56_0000_18.png
patient56/Besta_56_0000_19.png,patient56/Besta_56_0000_19.png
patient56/Besta_56_0000_20.png,patient56/Besta_56_0000_20.png
patient56/Besta_56_0000_21.png,patient56/Besta_56_0000_21.png
patient56/Besta_56_0000_22.png,patient56/Besta_56_0000_22.png
patient56/Besta_56_0000_23.png,patient56/Besta_56_0000_23.png
patient56/Besta_56_0000_24.png,patient56/Besta_56_0000_24.png
patient56/Besta_56_0000_25.png,patient56/Besta_56_0000_25.png
patient56/Besta_56_0000_26.png,patient56/Besta_56_0000_26.png
patient56/Besta_56_0000_27.png,patient56/Besta_56_0000_27.png
patient56/Besta_56_0000_28.png,patient56/Besta_56_0000_28.png
patient56/Besta_56_0000_29.png,patient56/Besta_56_0000_29.png
patient56/Besta_56_0000_30.png,patient56/Besta_56_0000_30.png
patient56/Besta_56_0000_31.png,patient56/Besta_56_0000_31.png
patient56/Besta_56_0000_32.png,patient56/Besta_56_0000_32.png
patient56/Besta_56_0000_33.png,patient56/Besta_56_0000_33.png
patient56/Besta_56_0000_34.png,patient56/Besta_56_0000_34.png
patient56/Besta_56_0000_35.png,patient56/Besta_56_0000_35.png
patient56/Besta_56_0000_36.png,patient56/Besta_56_0000_36.png
patient56/Besta_56_0000_37.png,patient56/Besta_56_0000_37.png
patient56/Besta_56_0000_38.png,patient56/Besta_56_0000_38.png
patient56/Besta_56_0000_39.png,patient56/Besta_56_0000_39.png
patient56/Besta_56_0000_40.png,patient56/Besta_56_0000_40.png
patient56/Besta_56_0000_41.png,patient56/Besta_56_0000_41.png
patient56/Besta_56_0000_42.png,patient56/Besta_56_0000_42.png
patient56/Besta_56_0000_43.png,patient56/Besta_56_0000_43.png
patient56/Besta_56_0000_44.png,patient56/Besta_56_0000_44.png
patient56/Besta_56_0000_45.png,patient56/Besta_56_0000_45.png
patient56/Besta_56_0000_46.png,patient56/Besta_56_0000_46.png
patient56/Besta_56_0000_47.png,patient56/Besta_56_0000_47.png
patient56/Besta_56_0000_48.png,patient56/Besta_56_0000_48.png
patient56/Besta_56_0000_49.png,patient56/Besta_56_0000_49.png
patient56/Besta_56_0000_50.png,patient56/Besta_56_0000_50.png
patient56/Besta_56_0000_51.png,patient56/Besta_56_0000_51.png
patient56/Besta_56_0000_52.png,patient56/Besta_56_0000_52.png
patient56/Besta_56_0000_53.png,patient56/Besta_56_0000_53.png
patient56/Besta_56_0000_54.png,patient56/Besta_56_0000_54.png
patient56/Besta_56_0000_55.png,patient56/Besta_56_0000_55.png
patient56/Besta_56_0000_56.png,patient56/Besta_56_0000_56.png
patient56/Besta_56_0000_57.png,patient56/Besta_56_0000_57.png
patient56/Besta_56_0000_58.png,patient56/Besta_56_0000_58.png
patient56/Besta_56_0000_59.png,patient56/Besta_56_0000_59.png
patient56/Besta_56_0000_60.png,patient56/Besta_56_0000_60.png
patient56/Besta_56_0000_61.png,patient56/Besta_56_0000_61.png
patient56/Besta_56_0000_62.png,patient56/Besta_56_0000_62.png
patient56/Besta_56_0000_63.png,patient56/Besta_56_0000_63.png
patient56/Besta_56_0000_64.png,patient56/Besta_56_0000_64.png
patient56/Besta_56_0000_65.png,patient56/Besta_56_0000_65.png
patient56/Besta_56_0000_66.png,patient56/Besta_56_0000_66.png
patient56/Besta_56_0000_67.png,patient56/Besta_56_0000_67.png
patient56/Besta_56_0000_68.png,patient56/Besta_56_0000_68.png
patient56/Besta_56_0000_69.png,patient56/Besta_56_0000_69.png
patient56/Besta_56_0000_70.png,patient56/Besta_56_0000_70.png
patient56/Besta_56_0000_71.png,patient56/Besta_56_0000_71.png
patient56/Besta_56_0000_72.png,patient56/Besta_56_0000_72.png
patient56/Besta_56_0000_73.png,patient56/Besta_56_0000_73.png
patient56/Besta_56_0000_74.png,patient56/Besta_56_0000_74.png
patient56/Besta_56_0000_75.png,patient56/Besta_56_0000_75.png
patient56/Besta_56_0000_76.png,patient56/Besta_56_0000_76.png
patient56/Besta_56_0000_77.png,patient56/Besta_56_0000_77.png
patient56/Besta_56_0000_78.png,patient56/Besta_56_0000_78.png
patient56/Besta_56_0000_79.png,patient56/Besta_56_0000_79.png
patient57/Besta_57_0000_01.png,patient57/Besta_57_0000_01.png
patient57/Besta_57_0000_02.png,patient57/Besta_57_0000_02.png
patient57/Besta_57_0000_03.png,patient57/Besta_57_0000_03.png
patient57/Besta_57_0000_04.png,patient57/Besta_57_0000_04.png
patient57/Besta_57_0000_05.png,patient57/Besta_57_0000_05.png
patient57/Besta_57_0000_06.png,patient57/Besta_57_0000_06.png
patient57/Besta_57_0000_07.png,patient57/Besta_57_0000_07.png
patient57/Besta_57_0000_08.png,patient57/Besta_57_0000_08.png
patient57/Besta_57_0000_09.png,patient57/Besta_57_0000_09.png
patient57/Besta_57_0000_10.png,patient57/Besta_57_0000_10.png
patient57/Besta_57_0000_11.png,patient57/Besta_57_0000_11.png
