patient21/Besta_21_0000_45.png,patient21/Besta_21_0000_45.png
patient21/Besta_21_0000_46.png,patient21/Besta_21_0000_46.png
patient21/Besta_21_0000_47.png,patient21/Besta_21_0000_47.png
patient21/Besta_21_0000_48.png,patient21/Besta_21_0000_48.png
patient21/Besta_21_0000_49.png,patient21/Besta_21_0000_49.png
patient21/Besta_21_0000_50.png,patient21/Besta_21_0000_50.png
patient21/Besta_21_0000_51.png,patient21/Besta_21_0000_51.png
patient21/Besta_21_0000_52.png,patient21/Besta_21_0000_52.png
patient21/Besta_21_0000_53.png,patient21/Besta_21_0000_53.png
patient21/Besta_21_0000_54.png,patient21/Besta_21_0000_54.png
patient21/Besta_21_0000_55.png,patient21/Besta_21_0000_55.png
patient21/Besta_21_0000_56.png,patient21/Besta_21_0000_56.png
patient21/Besta_21_0000_57.png,patient21/Besta_21_0000_57.png
patient21/Besta_21_0000_58.png,patient21/Besta_21_0000_58.png
patient21/Besta_21_0000_59.png,patient21/Besta_21_0000_59.png
patient21/Besta_21_0000_60.png,patient21/Besta_21_0000_60.png
patient21/Besta_21_0000_61.png,patient21/Besta_21_0000_61.png
patient21/Besta_21_0000_62.png,patient21/Besta_21_0000_62.png
patient21/Besta_21_0000_63.png,patient21/Besta_21_0000_63.png
patient21/Besta_21_0000_64.png,patient21/Besta_21_0000_64.png
patient21/Besta_21_0000_65.png,patient21/Besta_21_0000_65.png
patient21/Besta_21_0000_66.png,patient21/Besta_21_0000_66.png
patient21/Besta_21_0000_67.png,patient21/Besta_21_0000_67.png
patient21/Besta_21_0000_68.png,patient21/Besta_21_0000_68.png
patient21/Besta_21_0000_69.png,patient21/Besta_21_0000_69.png
patient21/Besta_21_0000_70.png,patient21/Besta_21_0000_70.png
patient21/Besta_21_0000_71.png,patient21/Besta_21_0000_71.png
patient21/Besta_21_0000_72.png,patient21/Besta_21_0000_72.png
patient21/Besta_21_0000_73.png,patient21/Besta_21_0000_73.png
patient21/Besta_21_0000_74.png,patient21/Besta_21_0000_74.png
patient21/Besta_21_0000_75.png,patient21/Besta_21_0000_75.png
patient29/Besta_29_0000_01.png,patient29/Besta_29_0000_01.png
patient29/Besta_29_0000_02.png,patient29/Besta_29_0000_02.png
patient29/Besta_29_0000_03.png,patient29/Besta_29_0000_03.png
patient29/Besta_29_0000_04.png,patient29/Besta_29_0000_04.png
patient29/Besta_29_0000_05.png,patient29/Besta_29_0000_05.png
patient29/Besta_29_0000_06.png,patient29/Besta_29_0000_06.png
patient29/Besta_29_0000_07.png,patient29/Besta_29_0000_07.png
patient29/Besta_29_0000_08.png,patient29/Besta_29_0000_08.png
patient29/Besta_29_0000_09.png,patient29/Besta_29_0000_09.png
patient29/Besta_29_0000_10.png,patient29/Besta_29_0000_10.png
patient29/Besta_29_0000_11.png,patient29/Besta_29_0000_11.png
patient29/Besta_29_0000_12.png,patient29/Besta_29_0000_12.png
patient29/Besta_29_0000_13.png,patient29/Besta_29_0000_13.png
patient29/Besta_29_0000_14.png,patient29/Besta_29_0000_14.png
patient29/Besta_29_0000_15.png,patient29/Besta_29_0000_15.png
patient29/Besta_29_0000_16.png,patient29/Besta_29_0000_16.png
patient29/Besta_29_0000_17.png,patient29/Besta_29_0000_17.png
patient29/Besta_29_0000_18.png,patient29/Besta_29_0000_18.png
patient29/Besta_29_0000_19.png,patient29/Besta_29_0000_19.png
patient29/Besta_29_0000_20.png,patient29/Besta_29_0000_20.png
patient29/Besta_29_0000_21.png,patient29/Besta_29_0000_21.png
patient29/Besta_29_0000_22.png,patient29/Besta_29_0000_22.png
patient29/Besta_29_0000_23.png,patient29/Besta_29_0000_23.png
patient29/Besta_29_0000_24.png,patient29/Besta_29_0000_24.png
patient29/Besta_29_0000_25.png,patient29/Besta_29_0000_25.png
patient29/Besta_29_0000_26.png,patient29/Besta_29_0000_26.png
patient29/Besta_29_0000_27.png,patient29/Besta_29_0000_27.png
patient29/Besta_29_0000_28.png,patient29/Besta_29_0000_28.png
patient29/Besta_29_0000_29.png,patient29/Besta_29_0000_29.png
patient29/Besta_29_0000_30.png,patient29/Besta_29_0000_30.png
patient29/Besta_29_0000_31.png,patient29/Besta_29_0000_31.png
patient29/Besta_29_0000_32.png,patient29/Besta_29_0000_32.png
patient29/Besta_29_0000_33.png,patient29/Besta_29_0000_33.png
patient29/Besta_29_0000_34.png,patient29/Besta_29_0000_34.png
patient29/Besta_29_0000_35.png,patient29/Besta_29_0000_35.png
patient29/Besta_29_0000_36.png,patient29/Besta_29_0000_36.png
patient29/Besta_29_0000_37.png,patient29/Besta_29_0000_37.png
patient29/Besta_29_0000_38.png,patient29/Besta_29_0000_38.png
patient29/Besta_29_0000_39.png,patient29/Besta_29_0000_39.png
patient29/Besta_29_0000_40.png,patient29/Besta_29_0000_40.png
patient29/Besta_29_0000_41.png,patient29/Besta_29_0000_41.png
patient29/Besta_29_0000_42.png,patient29/Besta_29_0000_42.png
patient29/Besta_29_0000_43.png,patient29/Besta_29_0000_43.png
patient29/Besta_29_0000_44.png,patient29/Besta_29_0000_44.png
patient29/Besta_29_0000_45.png,patient29/Besta_29_0000_45.png
patient29/Besta_29_0000_46.png,patient29/Besta_29_0000_46.png
patient29/Besta_29_0000_47.png,patient29/Besta_29_0000_47.png
patient29/Besta_29_0000_48.png,patient29/Besta_29_0000_48.png
patient29/Besta_29_0000_49.png,patient29/Besta_29_0000_49.png
patient29/Besta_29_0000_50.png,patient29/Besta_29_0000_50.png
patient29/Besta_29_0000_51.png,patient29/Besta_29_0000_51.png
patient29/Besta_29_0000_52.png,patient29/Besta_29_0000_52.png
patient29/Besta_29_0000_53.png,patient29/Besta_29_0000_53.png
patient29/Besta_29_0000_54.png,patient29/Besta_29_0000_54.png
patient29/Besta_29_0000_55.png,patient29/Besta_29_0000_55.png
patient29/Besta_29_0000_56.png,patient29/Besta_29_0000_56.png
patient29/Besta_29_0000_57.png,patient29/Besta_29_0000_57.png
patient29/Besta_29_0000_58.png,patient29/Besta_29_0000_58.png
patient29/Besta_29_0000_59.png,patient29/Besta_29_0000_59.png
patient29/Besta_29_0000_60.png,patient29/Besta_29_0000_60.png
patient29/Besta_29_0000_61.png,patient29/Besta_29_0000_61.png
patient29/Besta_29_0000_62.png,patient29/Besta_29_0000_62.png
patient29/Besta_29_0000_63.png,patient29/Besta_29_0000_63.png
patient29/Besta_29_0000_64.png,patient29/Besta_29_0000_64.png
patient29/Besta_29_0000_65.png,patient29/Besta_29_0000_65.png
patient29/Besta_29_0000_66.png,patient29/Besta_29_0000_66.png
patient29/Besta_29_0000_67.png,patient29/Besta_29_0000_67.png
patient29/Besta_29_0000_68.png,patient29/Besta_29_0000_68.png
patient29/Besta_29_0000_69.png,patient29/Besta_29_0000_69.png
patient29/Besta_29_0000_70.png,patient29/Besta_29_0000_70.png
patient29/Besta_29_0000_71.png,patient29/Besta_29_0000_71.png
patient29/Besta_29_0000_72.png,patient29/Besta_29_0000_72.png
patient29/Besta_29_0000_73.png,patient29/Besta_29_0000_73.png
patient29/Besta_29_0000_74.png,patient29/Besta_29_0000_74.png
patient29/Besta_29_0000_75.png,patient29/Besta_29_0000_75.png
patient29/Besta_29_0000_76.png,patient29/Besta_29_0000_76.png
patient29/Besta_29_0000_77.png,patient29/Besta_29_0000_77.png
patient29/Besta_29_0000_78.png,patient29/Besta_29_0000_78.png
patient29/Besta_29_0000_79.png,patient29/Besta_29_0000_79.png
patient29/Besta_29_0000_80.png,patient29/Besta_29_0000_80.png
patient29/Besta_29_0000_81.png,patient29/Besta_29_0000_81.png
patient29/Besta_29_0000_82.png,patient29/Besta_29_0000_82.png
patient29/Besta_29_0000_83.png,patient29/Besta_29_0000_83.png
patient29/Besta_29_0000_84.png,patient29/Besta_29_0000_84.png
patient29/Besta_29_0000_85.png,patient29/Besta_29_0000_85.png
patient29/Besta_29_0000_86.png,patient29/Besta_29_0000_86.png
patient29/Besta_29_0000_87.png,patient29/Besta_29_0000_87.png
patient29/Besta_29_0000_88.png,patient29/Besta_29_0000_88.png
patient29/Besta_29_0000_89.png,patient29/Besta_29_0000_89.png
patient29/Besta_29_0000_90.png,patient29/Besta_29_0000_90.png
patient29/Besta_29_0000_91.png,patient29/Besta_29_0000_91.png
patient29/Besta_29_0000_92.png,patient29/Besta_29_0000_92.png
patient29/Besta_29_0000_93.png,patient29/Besta_29_0000_93.png
patient29/Besta_29_0000_94.png,patient29/Besta_29_0000_94.png
patient29/Besta_29_0000_95.png,patient29/Besta_29_0000_95.png
patient29/Besta_29_0000_96.png,patient29/Besta_29_0000_96.png
patient29/Besta_29_0000_97.png,patient29/Besta_29_0000_97.png
patient29/Besta_29_0000_98.png,patient29/Besta_29_0000_98.png
patient29/Besta_29_0000_99.png,patient29/Besta_29_0000_99.png
patient29/Besta_29_0000_100.png,patient29/Besta_29_0000_100.png
patient29/Besta_29_0000_101.png,patient29/Besta_29_0000_101.png
patient29/Besta_29_0000_102.png,patient29/Besta_29_0000_102.png
patient29/Besta_29_0000_103.png,patient29/Besta_29_0000_103.png
patient29/Besta_29_0000_104.png,patient29/Besta_29_0000_104.png
patient29/Besta_29_0000_105.png,patient29/Besta_29_0000_105.png
patient29/Besta_29_0000_106.png,patient29/Besta_29_0000_106.png
patient29/Besta_29_0000_107.png,patient29/Besta_29_0000_107.png
patient29/Besta_29_0000_108.png,patient29/Besta_29_0000_108.png
patient29/Besta_29_0000_109.png,patient29/Besta_29_0000_109.png
patient33/Besta_33_0000_01.png,patient33/Besta_33_0000_01.png
patient33/Besta_33_0000_02.png,patient33/Besta_33_0000_02.png
patient33/Besta_33_0000_03.png,patient33/Besta_33_0000_03.png
patient33/Besta_33_0000_04.png,patient33/Besta_33_0000_04.png
patient33/Besta_33_0000_05.png,patient33/Besta_33_0000_05.png
patient33/Besta_33_0000_06.png,patient33/Besta_33_0000_06.png
patient33/Besta_33_0000_07.png,patient33/Besta_33_0000_07.png
patient33/Besta_33_0000_08.png,patient33/Besta_33_0000_08.png
patient33/Besta_33_0000_09.png,patient33/Besta_33_0000_09.png
patient33/Besta_33_0000_10.png,patient33/Besta_33_0000_10.png
patient33/Besta_33_0000_11.png,patient33/Besta_33_0000_11.png
patient33/Besta_33_0000_12.png,patient33/Besta_33_0000_12.png
patient33/Besta_33_0000_13.png,patient33/Besta_33_0000_13.png
patient33/Besta_33_0000_14.png,patient33/Besta_33_0000_14.png
patient33/Besta_33_0000_15.png,patient33/Besta_33_0000_15.png
patient33/Besta_33_0000_16.png,patient33/Besta_33_0000_16.png
patient33/Besta_33_0000_17.png,patient33/Besta_33_0000_17.png
patient33/Besta_33_0000_18.png,patient33/Besta_33_0000_18.png
patient33/Besta_33_0000_19.png,patient33/Besta_33_0000_19.png
patient33/Besta_33_0000_20.png,patient33/Besta_33_0000_20.png
patient33/Besta_33_0000_21.png,patient33/Besta_33_0000_21.png
patient33/Besta_33_0000_22.png,patient33/Besta_33_0000_22.png
patient33/Besta_33_0000_23.png,patient33/Besta_33_0000_23.png
patient33/Besta_33_0000_24.png,patient33/Besta_33_0000_24.png
patient33/Besta_33_0000_25.png,patient33/Besta_33_0000_25.png
patient33/Besta_33_0000_26.png,patient33/Besta_33_0000_26.png
patient33/Besta_33_0000_27.png,patient33/Besta_33_0000_27.png
patient33/Besta_33_0000_28.png,patient33/Besta_33_0000_28.png
patient33/Besta_33_0000_29.png,patient33/Besta_33_0000_29.png
patient33/Besta_33_0000_30.png,patient33/Besta_33_0000_30.png
patient33/Besta_33_0000_31.png,patient33/Besta_33_0000_31.png
patient33/Besta_33_0000_32.png,patient33/Besta_33_0000_32.png
patient33/Besta_33_0000_33.png,patient33/Besta_33_0000_33.png
patient33/Besta_33_0000_34.png,patient33/Besta_33_0000_34.png
patient33/Besta_33_0000_35.png,patient33/Besta_33_0000_35.png
patient33/Besta_33_0000_36.png,patient33/Besta_33_0000_36.png
patient33/Besta_33_0000_37.png,patient33/Besta_33_0000_37.png
patient33/Besta_33_0000_38.png,patient33/Besta_33_0000_38.png
patient33/Besta_33_0000_39.png,patient33/Besta_33_0000_39.png
patient33/Besta_33_0000_40.png,patient33/Besta_33_0000_40.png
patient33/Besta_33_0000_41.png,patient33/Besta_33_0000_41.png
patient33/Besta_33_0000_42.png,patient33/Besta_33_0000_42.png
patient33/Besta_33_0000_43.png,patient33/Besta_33_0000_43.png
patient33/Besta_33_0000_44.png,patient33/Besta_33_0000_44.png
patient33/Besta_33_0000_45.png,patient33/Besta_33_0000_45.png
patient33/Besta_33_0000_46.png,patient33/Besta_33_0000_46.png
patient33/Besta_33_0000_47.png,patient33/Besta_33_0000_47.png
patient33/Besta_33_0000_48.png,patient33/Besta_33_0000_48.png
patient33/Besta_33_0000_49.png,patient33/Besta_33_0000_49.png
patient33/Besta_33_0000_50.png,patient33/Besta_33_0000_50.png
patient33/Besta_33_0000_51.png,patient33/Besta_33_0000_51.png
patient33/Besta_33_0000_52.png,patient33/Besta_33_0000_52.png
patient33/Besta_33_0000_53.png,patient33/Besta_33_0000_53.png
patient33/Besta_33_0000_54.png,patient33/Besta_33_0000_54.png
patient33/Besta_33_0000_55.png,patient33/Besta_33_0000_55.png
patient33/Besta_33_0000_56.png,patient33/Besta_33_0000_56.png
patient33/Besta_33_0000_57.png,patient33/Besta_33_0000_57.png
patient33/Besta_33_0000_58.png,patient33/Besta_33_0000_58.png
patient33/Besta_33_0000_59.png,patient33/Besta_33_0000_59.png
patient33/Besta_33_0000_60.png,patient33/Besta_33_0000_60.png
patient33/Besta_33_0000_61.png,patient33/Besta_33_0000_61.png
patient33/Besta_33_0000_62.png,patient33/Besta_33_0000_62.png
patient33/Besta_33_0000_63.png,patient33/Besta_33_0000_63.png
patient33/Besta_33_0000_64.png,patient33/Besta_33_0000_64.png
patient33/Besta_33_0000_65.png,patient33/Besta_33_0000_65.png
patient33/Besta_33_0000_66.png,patient33/Besta_33_0000_66.png
patient33/Besta_33_0000_67.png,patient33/Besta_33_0000_67.png
patient33/Besta_33_0000_68.png,patient33/Besta_33_0000_68.png
patient33/Besta_33_0000_69.png,patient33/Besta_33_0000_69.png
patient33/Besta_33_0000_70.png,patient33/Besta_33_0000_70.png
patient33/Besta_33_0000_71.png,patient33/Besta_33_0000_71.png
patient33/Besta_33_0000_72.png,patient33/Besta_33_0000_72.png
patient33/Besta_33_0000_73.png,patient33/Besta_33_0000_73.png
patient33/Besta_33_0000_74.png,patient33/Besta_33_0000_74.png
patient33/Besta_33_0000_75.png,patient33/Besta_33_0000_75.png
patient33/Besta_33_0000_76.png,patient33/Besta_33_0000_76.png
patient33/Besta_33_0000_77.png,patient33/Besta_33_0000_77.png
patient33/Besta_33_0000_78.png,patient33/Besta_33_0000_78.png
patient33/Besta_33_0000_79.png,patient33/Besta_33_0000_79.png
patient33/Besta_33_0000_80.png,patient33/Besta_33_0000_80.png
patient33/Besta_33_0000_81.png,patient33/Besta_33_0000_81.png
patient33/Besta_33_0000_82.png,patient33/Besta_33_0000_82.png
patient33/Besta_33_0000_83.png,patient33/Besta_33_0000_83.png
patient33/Besta_33_0000_84.png,patient33/Besta_33_0000_84.png
patient33/Besta_33_0000_85.png,patient33/Besta_33_0000_85.png
patient33/Besta_33_0000_86.png,patient33/Besta_33_0000_86.png
patient38/Besta_38_0000_01.png,patient38/Besta_38_0000_01.png
patient38/Besta_38_0000_02.png,patient38/Besta_38_0000_02.png
patient38/Besta_38_0000_03.png,patient38/Besta_38_0000_03.png
patient38/Besta_38_0000_04.png,patient38/Besta_38_0000_04.png
patient38/Besta_38_0000_05.png,patient38/Besta_38_0000_05.png
patient38/Besta_38_0000_06.png,patient38/Besta_38_0000_06.png
patient38/Besta_38_0000_07.png,patient38/Besta_38_0000_07.png
patient38/Besta_38_0000_08.png,patient38/Besta_38_0000_08.png
patient38/Besta_38_0000_09.png,patient38/Besta_38_0000_09.png
patient38/Besta_38_0000_10.png,patient38/Besta_38_0000_10.png
patient38/Besta_38_0000_11.png,patient38/Besta_38_0000_11.png
patient38/Besta_38_0000_12.png,patient38/Besta_38_0000_12.png
patient38/Besta_38_0000_13.png,patient38/Besta_38_0000_13.png
patient38/Besta_38_0000_14.png,patient38/Besta_38_0000_14.png
patient38/Besta_38_0000_15.png,patient38/Besta_38_0000_15.png
patient38/Besta_38_0000_16.png,patient38/Besta_38_0000_16.png
patient38/Besta_38_0000_17.png,patient38/Besta_38_0000_17.png
patient38/Besta_38_0000_18.png,patient38/Besta_38_0000_18.png
patient38/Besta_38_0000_19.png,patient38/Besta_38_0000_19.png
patient38/Besta_38_0000_20.png,patient38/Besta_38_0000_20.png
patient38/Besta_38_0000_21.png,patient38/Besta_38_0000_21.png
patient38/Besta_38_0000_22.png,patient38/Besta_38_0000_22.png
patient38/Besta_38_0000_23.png,patient38/Besta_38_0000_23.png
patient38/Besta_38_0000_24.png,patient38/Besta_38_0000_24.png
patient38/Besta_38_0000_25.png,patient38/Besta_38_0000_25.png
patient38/Besta_38_0000_26.png,patient38/Besta_38_0000_26.png
patient38/Besta_38_0000_27.png,patient38/Besta_38_0000_27.png
patient38/Besta_38_0000_28.png,patient38/Besta_38_0000_28.png
patient38/Besta_38_0000_29.png,patient38/Besta_38_0000_29.png
patient38/Besta_38_0000_30.png,patient38/Besta_38_0000_30.png
patient38/Besta_38_0000_31.png,patient38/Besta_38_0000_31.png
patient38/Besta_38_0000_32.png,patient38/Besta_38_0000_32.png
patient38/Besta_38_0000_33.png,patient38/Besta_38_0000_33.png
patient38/Besta_38_0000_34.png,patient38/Besta_38_0000_34.png
patient38/Besta_38_0000_35.png,patient38/Besta_38_0000_35.png
patient38/Besta_38_0000_36.png,patient38/Besta_38_0000_36.png
patient38/Besta_38_0000_37.png,patient38/Besta_38_0000_37.png
patient38/Besta_38_0000_38.png,patient38/Besta_38_0000_38.png
patient38/Besta_38_0000_39.png,patient38/Besta_38_0000_39.png
patient38/Besta_38_0000_40.png,patient38/Besta_38_0000_40.png
patient38/Besta_38_0000_41.png,patient38/Besta_38_0000_41.png
patient38/Besta_38_0000_42.png,patient38/Besta_38_0000_42.png
patient38/Besta_38_0000_43.png,patient38/Besta_38_0000_43.png
patient38/Besta_38_0000_44.png,patient38/Besta_38_0000_44.png
patient38/Besta_38_0000_45.png,patient38/Besta_38_0000_45.png
patient38/Besta_38_0000_46.png,patient38/Besta_38_0000_46.png
patient38/Besta_38_0000_47.png,patient38/Besta_38_0000_47.png
patient38/Besta_38_0000_48.png,patient38/Besta_38_0000_48.png
patient38/Besta_38_0000_49.png,patient38/Besta_38_0000_49.png
patient38/Besta_38_0000_50.png,patient38/Besta_38_0000_50.png
patient38/Besta_38_0000_51.png,patient38/Besta_38_0000_51.png
patient38/Besta_38_0000_52.png,patient38/Besta_38_0000_52.png
patient38/Besta_38_0000_53.png,patient38/Besta_38_0000_53.png
patient38/Besta_38_0000_54.png,patient38/Besta_38_0000_54.png
patient38/Besta_38_0000_55.png,patient38/Besta_38_0000_55.png
patient38/Besta_38_0000_56.png,patient38/Besta_38_0000_56.png
patient38/Besta_38_0000_57.png,patient38/Besta_38_0000_57.png
patient38/Besta_38_0000_58.png,patient38/Besta_38_0000_58.png
patient38/Besta_38_0000_59.png,patient38/Besta_38_0000_59.png
patient38/Besta_38_0000_60.png,patient38/Besta_38_0000_60.png
patient38/Besta_38_0000_61.png,patient38/Besta_38_0000_61.png
patient38/Besta_38_0000_62.png,patient38/Besta_38_0000_62.png
patient38/Besta_38_0000_63.png,patient38/Besta_38_0000_63.png
patient38/Besta_38_0000_64.png,patient38/Besta_38_0000_64.png
patient38/Besta_38_0000_65.png,patient38/Besta_38_0000_65.png
patient38/Besta_38_0000_66.png,patient38/Besta_38_0000_66.png
patient38/Besta_38_0000_67.png,patient38/Besta_38_0000_67.png
patient38/Besta_38_0000_68.png,patient38/Besta_38_0000_68.png
patient38/Besta_38_0000_69.png,patient38/Besta_38_0000_69.png
patient38/Besta_38_0000_70.png,patient38/Besta_38_0000_70.png
patient38/Besta_38_0000_71.png,patient38/Besta_38_0000_71.png
patient38/Besta_38_0000_72.png,patient38/Besta_38_0000_72.png
patient38/Besta_38_0000_73.png,patient38/Besta_38_0000_73.png
patient38/Besta_38_0000_74.png,patient38/Besta_38_0000_74.png
patient38/Besta_38_0000_75.png,patient38/Besta_38_0000_75.png
patient38/Besta_38_0000_76.png,patient38/Besta_38_0000_76.png
patient38/Besta_38_0000_77.png,patient38/Besta_38_0000_77.png
patient38/Besta_38_0000_78.png,patient38/Besta_38_0000_78.png
patient38/Besta_38_0000_79.png,patient38/Besta_38_0000_79.png
patient38/Besta_38_0000_80.png,patient38/Besta_38_0000_80.png
patient38/Besta_38_0000_81.png,patient38/Besta_38_0000_81.png
patient38/Besta_38_0000_82.png,patient38/Besta_38_0000_82.png
patient38/Besta_38_0000_83.png,patient38/Besta_38_0000_83.png
patient38/Besta_38_0000_84.png,patient38/Besta_38_0000_84.png
patient38/Besta_38_0000_85.png,patient38/Besta_38_0000_85.png
patient38/Besta_38_0000_86.png,patient38/Besta_38_0000_86.png
patient38/Besta_38_0000_87.png,patient38/Besta_38_0000_87.png
patient38/Besta_38_0000_88.png,patient38/Besta_38_0000_88.png
patient38/Besta_38_0000_89.png,patient38/Besta_38_0000_89.png
patient38/Besta_38_0000_90.png,patient38/Besta_38_0000_90.png
patient38/Besta_38_0000_91.png,patient38/Besta_38_0000_91.png
patient38/Besta_38_0000_92.png,patient38/Besta_38_0000_92.png
patient38/Besta_38_0000_93.png,patient38/Besta_38_0000_93.png
patient38/Besta_38_0000_94.png,patient38/Besta_38_0000_94.png
patient38/Besta_38_0000_95.png,patient38/Besta_38_0000_95.png
patient38/Besta_38_0000_96.png,patient38/Besta_38_0000_96.png
patient38/Besta_38_0000_97.png,patient38/Besta_38_0000_97.png
patient38/Besta_38_0000_98.png,patient38/Besta_38_0000_98.png
patient38/Besta_38_0000_99.png,patient38/Besta_38_0000_99.png
patient38/Besta_38_0000_100.png,patient38/Besta_38_0000_100.png
patient38/Besta_38_0000_101.png,patient38/Besta_38_0000_101.png
patient38/Besta_38_0000_102.png,patient38/Besta_38_0000_102.png
patient38/Besta_38_0000_103.png,patient38/Besta_38_0000_103.png
patient38/Besta_38_0000_104.png,patient38/Besta_38_0000_104.png
patient38/Besta_38_0000_105.png,patient38/Besta_38_0000_105.png
patient38/Besta_38_0000_106.png,patient38/Besta_38_0000_106.png
patient38/Besta_38_0000_107.png,patient38/Besta_38_0000_107.png
patient38/Besta_38_0000_108.png,patient38/Besta_38_0000_108.png
patient38/Besta_38_0000_109.png,patient38/Besta_38_0000_109.png
patient38/Besta_38_0000_110.png,patient38/Besta_38_0000_110.png
patient38/Besta_38_0000_111.png,patient38/Besta_38_0000_111.png
patient38/Besta_38_0000_112.png,patient38/Besta_38_0000_112.png
patient38/Besta_38_0000_113.png,patient38/Besta_38_0000_113.png
patient38/Besta_38_0000_114.png,patient38/Besta_38_0000_114.png
patient38/Besta_38_0000_115.png,patient38/Besta_38_0000_115.png
patient38/Besta_38_0000_116.png,patient38/Besta_38_0000_116.png
patient38/Besta_38_0000_117.png,patient38/Besta_38_0000_117.png
patient38/Besta_38_0000_118.png,patient38/Besta_38_0000_118.png
patient38/Besta_38_0000_119.png,patient38/Besta_38_0000_119.png
patient38/Besta_38_0000_120.png,patient38/Besta_38_0000_120.png
patient38/Besta_38_0000_121.png,patient38/Besta_38_0000_121.png
patient38/Besta_38_0000_122.png,patient38/Besta_38_0000_122.png
patient38/Besta_38_0000_123.png,patient38/Besta_38_0000_123.png
patient38/Besta_38_0000_124.png,patient38/Besta_38_0000_124.png
patient38/Besta_38_0000_125.png,patient38/Besta_38_0000_125.png
patient38/Besta_38_0000_126.png,patient38/Besta_38_0000_126.png
patient38/Besta_38_0000_127.png,patient38/Besta_38_0000_127.png
patient38/Besta_38_0000_128.png,patient38/Besta_38_0000_128.png
patient38/Besta_38_0000_129.png,patient38/Besta_38_0000_129.png
patient38/Besta_38_0000_130.png,patient38/Besta_38_0000_130.png
patient38/Besta_38_0000_131.png,patient38/Besta_38_0000_131.png
patient38/Besta_38_0000_132.png,patient38/Besta_38_0000_132.png
patient38/Besta_38_0000_133.png,patient38/Besta_38_0000_133.png
patient38/Besta_38_0000_134.png,patient38/Besta_38_0000_134.png
patient38/Besta_38_0000_135.png,patient38/Besta_38_0000_135.png
patient38/Besta_38_0000_136.png,patient38/Besta_38_0000_136.png
patient38/Besta_38_0000_137.png,patient38/Besta_38_0000_137.png
patient38/Besta_38_0000_138.png,patient38/Besta_38_0000_138.png
patient38/Besta_38_0000_139.png,patient38/Besta_38_0000_139.png
patient38/Besta_38_0000_140.png,patient38/Besta_38_0000_140.png
patient38/Besta_38_0000_141.png,patient38/Besta_38_0000_141.png
patient38/Besta_38_0000_142.png,patient38/Besta_38_0000_142.png
patient38/Besta_38_0000_143.png,patient38/Besta_38_0000_143.png
patient38/Besta_38_0000_144.png,patient38/Besta_38_0000_144.png
patient38/Besta_38_0000_145.png,patient38/Besta_38_0000_145.png
patient38/Besta_38_0000_146.png,patient38/Besta_38_0000_146.png
patient38/Besta_38_0000_147.png,patient38/Besta_38_0000_147.png
patient43/Besta_43_0000_01.png,patient43/Besta_43_0000_01.png
patient43/Besta_43_0000_02.png,patient43/Besta_43_0000_02.png
patient43/Besta_43_0000_03.png,patient43/Besta_43_0000_03.png
patient43/Besta_43_0000_04.png,patient43/Besta_43_0000_04.png
patient43/Besta_43_0000_05.png,patient43/Besta_43_0000_05.png
patient43/Besta_43_0000_06.png,patient43/Besta_43_0000_06.png
patient43/Besta_43_0000_07.png,patient43/Besta_43_0000_07.png
patient43/Besta_43_0000_08.png,patient43/Besta_43_0000_08.png
patient43/Besta_43_0000_09.png,patient43/Besta_43_0000_09.png
patient43/Besta_43_0000_10.png,patient43/Besta_43_0000_10.png
patient43/Besta_43_0000_11.png,patient43/Besta_43_0000_11.png
patient43/Besta_43_0000_12.png,patient43/Besta_43_0000_12.png
patient43/Besta_43_0000_13.png,patient43/Besta_43_0000_13.png
patient43/Besta_43_0000_14.png,patient43/Besta_43_0000_14.png
patient43/Besta_43_0000_15.png,patient43/Besta_43_0000_15.png
patient43/Besta_43_0000_16.png,patient43/Besta_43_0000_16.png
patient43/Besta_43_0000_17.png,patient43/Besta_43_0000_17.png
patient43/Besta_43_0000_18.png,patient43/Besta_43_0000_18.png
patient43/Besta_43_0000_19.png,patient43/Besta_43_0000_19.png
patient43/Besta_43_0000_20.png,patient43/Besta_43_0000_20.png
patient43/Besta_43_0000_21.png,patient43/Besta_43_0000_21.png
patient43/Besta_43_0000_22.png,patient43/Besta_43_0000_22.png
patient43/Besta_43_0000_23.png,patient43/Besta_43_0000_23.png
patient43/Besta_43_0000_24.png,patient43/Besta_43_0000_24.png
patient43/Besta_43_0000_25.png,patient43/Besta_43_0000_25.png
patient43/Besta_43_0000_26.png,patient43/Besta_43_0000_26.png
patient43/Besta_43_0000_27.png,patient43/Besta_43_0000_27.png
patient43/Besta_43_0000_28.png,patient43/Besta_43_0000_28.png
patient43/Besta_43_0000_29.png,patient43/Besta_43_0000_29.png
patient43/Besta_43_0000_30.png,patient43/Besta_43_0000_30.png
patient43/Besta_43_0000_31.png,patient43/Besta_43_0000_31.png
patient43/Besta_43_0000_32.png,patient43/Besta_43_0000_32.png
patient43/Besta_43_0000_33.png,patient43/Besta_43_0000_33.png
patient43/Besta_43_0000_34.png,patient43/Besta_43_0000_34.png
patient43/Besta_43_0000_35.png,patient43/Besta_43_0000_35.png
patient43/Besta_43_0000_36.png,patient43/Besta_43_0000_36.png
patient43/Besta_43_0000_37.png,patient43/Besta_43_0000_37.png
patient43/Besta_43_0000_38.png,patient43/Besta_43_0000_38.png
