patient25/Besta_25_0000_19.png,patient25/Besta_25_0000_19.png
patient25/Besta_25_0000_20.png,patient25/Besta_25_0000_20.png
patient25/Besta_25_0000_21.png,patient25/Besta_25_0000_21.png
patient25/Besta_25_0000_22.png,patient25/Besta_25_0000_22.png
patient25/Besta_25_0000_23.png,patient25/Besta_25_0000_23.png
patient25/Besta_25_0000_24.png,patient25/Besta_25_0000_24.png
patient25/Besta_25_0000_25.png,patient25/Besta_25_0000_25.png
patient25/Besta_25_0000_26.png,patient25/Besta_25_0000_26.png
patient25/Besta_25_0000_27.png,patient25/Besta_25_0000_27.png
patient25/Besta_25_0000_28.png,patient25/Besta_25_0000_28.png
patient25/Besta_25_0000_29.png,patient25/Besta_25_0000_29.png
patient25/Besta_25_0000_30.png,patient25/Besta_25_0000_30.png
patient25/Besta_25_0000_31.png,patient25/Besta_25_0000_31.png
patient25/Besta_25_0000_32.png,patient25/Besta_25_0000_32.png
patient25/Besta_25_0000_33.png,patient25/Besta_25_0000_33.png
patient25/Besta_25_0000_34.png,patient25/Besta_25_0000_34.png
patient25/Besta_25_0000_35.png,patient25/Besta_25_0000_35.png
patient25/Besta_25_0000_36.png,patient25/Besta_25_0000_36.png
patient25/Besta_25_0000_37.png,patient25/Besta_25_0000_37.png
patient25/Besta_25_0000_38.png,patient25/Besta_25_0000_38.png
patient25/Besta_25_0000_39.png,patient25/Besta_25_0000_39.png
patient25/Besta_25_0000_40.png,patient25/Besta_25_0000_40.png
patient25/Besta_25_0000_41.png,patient25/Besta_25_0000_41.png
patient25/Besta_25_0000_42.png,patient25/Besta_25_0000_42.png
patient25/Besta_25_0000_43.png,patient25/Besta_25_0000_43.png
patient25/Besta_25_0000_44.png,patient25/Besta_25_0000_44.png
patient25/Besta_25_0000_45.png,patient25/Besta_25_0000_45.png
patient25/Besta_25_0000_46.png,patient25/Besta_25_0000_46.png
patient25/Besta_25_0000_47.png,patient25/Besta_25_0000_47.png
patient25/Besta_25_0000_48.png,patient25/Besta_25_0000_48.png
patient25/Besta_25_0000_49.png,patient25/Besta_25_0000_49.png
patient25/Besta_25_0000_50.png,patient25/Besta_25_0000_50.png
patient25/Besta_25_0000_51.png,patient25/Besta_25_0000_51.png
patient25/Besta_25_0000_52.png,patient25/Besta_25_0000_52.png
patient25/Besta_25_0000_53.png,patient25/Besta_25_0000_53.png
patient25/Besta_25_0000_54.png,patient25/Besta_25_0000_54.png
patient25/Besta_25_0000_55.png,patient25/Besta_25_0000_55.png
patient25/Besta_25_0000_56.png,patient25/Besta_25_0000_56.png
patient25/Besta_25_0000_57.png,patient25/Besta_25_0000_57.png
patient25/Besta_25_0000_58.png,patient25/Besta_25_0000_58.png
patient25/Besta_25_0000_59.png,patient25/Besta_25_0000_59.png
patient25/Besta_25_0000_60.png,patient25/Besta_25_0000_60.png
patient25/Besta_25_0000_61.png,patient25/Besta_25_0000_61.png
patient25/Besta_25_0000_62.png,patient25/Besta_25_0000_62.png
patient25/Besta_25_0000_63.png,patient25/Besta_25_0000_63.png
patient25/Besta_25_0000_64.png,patient25/Besta_25_0000_64.png
patient25/Besta_25_0000_65.png,patient25/Besta_25_0000_65.png
patient25/Besta_25_0000_66.png,patient25/Besta_25_0000_66.png
patient25/Besta_25_0000_67.png,patient25/Besta_25_0000_67.png
patient25/Besta_25_0000_68.png,patient25/Besta_25_0000_68.png
patient25/Besta_25_0000_69.png,patient25/Besta_25_0000_69.png
patient25/Besta_25_0000_70.png,patient25/Besta_25_0000_70.png
patient25/Besta_25_0000_71.png,patient25/Besta_25_0000_71.png
patient25/Besta_25_0000_72.png,patient25/Besta_25_0000_72.png
patient25/Besta_25_0000_73.png,patient25/Besta_25_0000_73.png
patient25/Besta_25_0000_74.png,patient25/Besta_25_0000_74.png
patient25/Besta_25_0000_75.png,patient25/Besta_25_0000_75.png
patient25/Besta_25_0000_76.png,patient25/Besta_25_0000_76.png
patient25/Besta_25_0000_77.png,patient25/Besta_25_0000_77.png
patient25/Besta_25_0000_78.png,patient25/Besta_25_0000_78.png
patient25/Besta_25_0000_79.png,patient25/Besta_25_0000_79.png
patient25/Besta_25_0000_80.png,patient25/Besta_25_0000_80.png
patient25/Besta_25_0000_81.png,patient25/Besta_25_0000_81.png
patient25/Besta_25_0000_82.png,patient25/Besta_25_0000_82.png
patient26/Besta_26_0000_01.png,patient26/Besta_26_0000_01.png
patient26/Besta_26_0000_02.png,patient26/Besta_26_0000_02.png
patient26/Besta_26_0000_03.png,patient26/Besta_26_0000_03.png
patient26/Besta_26_0000_04.png,patient26/Besta_26_0000_04.png
patient26/Besta_26_0000_05.png,patient26/Besta_26_0000_05.png
patient26/Besta_26_0000_06.png,patient26/Besta_26_0000_06.png
patient26/Besta_26_0000_07.png,patient26/Besta_26_0000_07.png
patient26/Besta_26_0000_08.png,patient26/Besta_26_0000_08.png
patient26/Besta_26_0000_09.png,patient26/Besta_26_0000_09.png
patient26/Besta_26_0000_10.png,patient26/Besta_26_0000_10.png
patient26/Besta_26_0000_11.png,patient26/Besta_26_0000_11.png
patient26/Besta_26_0000_12.png,patient26/Besta_26_0000_12.png
patient26/Besta_26_0000_13.png,patient26/Besta_26_0000_13.png
patient26/Besta_26_0000_14.png,patient26/Besta_26_0000_14.png
patient26/Besta_26_0000_15.png,patient26/Besta_26_0000_15.png
patient26/Besta_26_0000_16.png,patient26/Besta_26_0000_16.png
patient26/Besta_26_0000_17.png,patient26/Besta_26_0000_17.png
patient26/Besta_26_0000_18.png,patient26/Besta_26_0000_18.png
patient26/Besta_26_0000_19.png,patient26/Besta_26_0000_19.png
patient26/Besta_26_0000_20.png,patient26/Besta_26_0000_20.png
patient26/Besta_26_0000_21.png,patient26/Besta_26_0000_21.png
patient26/Besta_26_0000_22.png,patient26/Besta_26_0000_22.png
patient26/Besta_26_0000_23.png,patient26/Besta_26_0000_23.png
patient26/Besta_26_0000_24.png,patient26/Besta_26_0000_24.png
patient26/Besta_26_0000_25.png,patient26/Besta_26_0000_25.png
patient26/Besta_26_0000_26.png,patient26/Besta_26_0000_26.png
patient26/Besta_26_0000_27.png,patient26/Besta_26_0000_27.png
patient26/Besta_26_0000_28.png,patient26/Besta_26_0000_28.png
patient26/Besta_26_0000_29.png,patient26/Besta_26_0000_29.png
patient26/Besta_26_0000_30.png,patient26/Besta_26_0000_30.png
patient26/Besta_26_0000_31.png,patient26/Besta_26_0000_31.png
patient26/Besta_26_0000_32.png,patient26/Besta_26_0000_32.png
patient26/Besta_26_0000_33.png,patient26/Besta_26_0000_33.png
patient26/Besta_26_0000_34.png,patient26/Besta_26_0000_34.png
patient26/Besta_26_0000_35.png,patient26/Besta_26_0000_35.png
patient26/Besta_26_0000_36.png,patient26/Besta_26_0000_36.png
patient26/Besta_26_0000_37.png,patient26/Besta_26_0000_37.png
patient26/Besta_26_0000_38.png,patient26/Besta_26_0000_38.png
patient26/Besta_26_0000_39.png,patient26/Besta_26_0000_39.png
patient26/Besta_26_0000_40.png,patient26/Besta_26_0000_40.png
patient26/Besta_26_0000_41.png,patient26/Besta_26_0000_41.png
patient26/Besta_26_0000_42.png,patient26/Besta_26_0000_42.png
patient26/Besta_26_0000_43.png,patient26/Besta_26_0000_43.png
patient26/Besta_26_0000_44.png,patient26/Besta_26_0000_44.png
patient26/Besta_26_0000_45.png,patient26/Besta_26_0000_45.png
patient26/Besta_26_0000_46.png,patient26/Besta_26_0000_46.png
patient26/Besta_26_0000_47.png,patient26/Besta_26_0000_47.png
patient26/Besta_26_0000_48.png,patient26/Besta_26_0000_48.png
patient26/Besta_26_0000_49.png,patient26/Besta_26_0000_49.png
patient26/Besta_26_0000_50.png,patient26/Besta_26_0000_50.png
patient26/Besta_26_0000_51.png,patient26/Besta_26_0000_51.png
patient26/Besta_26_0000_52.png,patient26/Besta_26_0000_52.png
patient26/Besta_26_0000_53.png,patient26/Besta_26_0000_53.png
patient26/Besta_26_0000_54.png,patient26/Besta_26_0000_54.png
patient26/Besta_26_0000_55.png,patient26/Besta_26_0000_55.png
patient26/Besta_26_0000_56.png,patient26/Besta_26_0000_56.png
patient26/Besta_26_0000_57.png,patient26/Besta_26_0000_57.png
patient26/Besta_26_0000_58.png,patient26/Besta_26_0000_58.png
patient26/Besta_26_0000_59.png,patient26/Besta_26_0000_59.png
patient26/Besta_26_0000_60.png,patient26/Besta_26_0000_60.png
patient26/Besta_26_0000_61.png,patient26/Besta_26_0000_61.png
patient26/Besta_26_0000_62.png,patient26/Besta_26_0000_62.png
patient26/Besta_26_0000_63.png,patient26/Besta_26_0000_63.png
patient26/Besta_26_0000_64.png,patient26/Besta_26_0000_64.png
patient26/Besta_26_0000_65.png,patient26/Besta_26_0000_65.png
patient26/Besta_26_0000_66.png,patient26/Besta_26_0000_66.png
patient26/Besta_26_0000_67.png,patient26/Besta_26_0000_67.png
patient26/Besta_26_0000_68.png,patient26/Besta_26_0000_68.png
patient26/Besta_26_0000_69.png,patient26/Besta_26_0000_69.png
patient26/Besta_26_0000_70.png,patient26/Besta_26_0000_70.png
patient26/Besta_26_0000_71.png,patient26/Besta_26_0000_71.png
patient26/Besta_26_0000_72.png,patient26/Besta_26_0000_72.png
patient26/Besta_26_0000_73.png,patient26/Besta_26_0000_73.png
patient34/Besta_34_0000_01.png,patient34/Besta_34_0000_01.png
patient34/Besta_34_0000_02.png,patient34/Besta_34_0000_02.png
patient34/Besta_34_0000_03.png,patient34/Besta_34_0000_03.png
patient34/Besta_34_0000_04.png,patient34/Besta_34_0000_04.png
patient34/Besta_34_0000_05.png,patient34/Besta_34_0000_05.png
patient34/Besta_34_0000_06.png,patient34/Besta_34_0000_06.png
patient34/Besta_34_0000_07.png,patient34/Besta_34_0000_07.png
patient34/Besta_34_0000_08.png,patient34/Besta_34_0000_08.png
patient34/Besta_34_0000_09.png,patient34/Besta_34_0000_09.png
patient34/Besta_34_0000_10.png,patient34/Besta_34_0000_10.png
patient34/Besta_34_0000_11.png,patient34/Besta_34_0000_11.png
patient34/Besta_34_0000_12.png,patient34/Besta_34_0000_12.png
patient34/Besta_34_0000_13.png,patient34/Besta_34_0000_13.png
patient34/Besta_34_0000_14.png,patient34/Besta_34_0000_14.png
patient34/Besta_34_0000_15.png,patient34/Besta_34_0000_15.png
patient34/Besta_34_0000_16.png,patient34/Besta_34_0000_16.png
patient34/Besta_34_0000_17.png,patient34/Besta_34_0000_17.png
patient34/Besta_34_0000_18.png,patient34/Besta_34_0000_18.png
patient34/Besta_34_0000_19.png,patient34/Besta_34_0000_19.png
patient34/Besta_34_0000_20.png,patient34/Besta_34_0000_20.png
patient34/Besta_34_0000_21.png,patient34/Besta_34_0000_21.png
patient34/Besta_34_0000_22.png,patient34/Besta_34_0000_22.png
patient34/Besta_34_0000_23.png,patient34/Besta_34_0000_23.png
patient34/Besta_34_0000_24.png,patient34/Besta_34_0000_24.png
patient34/Besta_34_0000_25.png,patient34/Besta_34_0000_25.png
patient34/Besta_34_0000_26.png,patient34/Besta_34_0000_26.png
patient34/Besta_34_0000_27.png,patient34/Besta_34_0000_27.png
patient34/Besta_34_0000_28.png,patient34/Besta_34_0000_28.png
patient34/Besta_34_0000_29.png,patient34/Besta_34_0000_29.png
patient34/Besta_34_0000_30.png,patient34/Besta_34_0000_30.png
patient34/Besta_34_0000_31.png,patient34/Besta_34_0000_31.png
patient34/Besta_34_0000_32.png,patient34/Besta_34_0000_32.png
patient34/Besta_34_0000_33.png,patient34/Besta_34_0000_33.png
patient34/Besta_34_0000_34.png,patient34/Besta_34_0000_34.png
patient34/Besta_34_0000_35.png,patient34/Besta_34_0000_35.png
patient34/Besta_34_0000_36.png,patient34/Besta_34_0000_36.png
patient34/Besta_34_0000_37.png,patient34/Besta_34_0000_37.png
patient34/Besta_34_0000_38.png,patient34/Besta_34_0000_38.png
patient34/Besta_34_0000_39.png,patient34/Besta_34_0000_39.png
patient34/Besta_34_0000_40.png,patient34/Besta_34_0000_40.png
patient34/Besta_34_0000_41.png,patient34/Besta_34_0000_41.png
patient34/Besta_34_0000_42.png,patient34/Besta_34_0000_42.png
patient34/Besta_34_0000_43.png,patient34/Besta_34_0000_43.png
patient34/Besta_34_0000_44.png,patient34/Besta_34_0000_44.png
patient34/Besta_34_0000_45.png,patient34/Besta_34_0000_45.png
patient34/Besta_34_0000_46.png,patient34/Besta_34_0000_46.png
patient34/Besta_34_0000_47.png,patient34/Besta_34_0000_47.png
patient34/Besta_34_0000_48.png,patient34/Besta_34_0000_48.png
patient34/Besta_34_0000_49.png,patient34/Besta_34_0000_49.png
patient34/Besta_34_0000_50.png,patient34/Besta_34_0000_50.png
patient34/Besta_34_0000_51.png,patient34/Besta_34_0000_51.png
patient34/Besta_34_0000_52.png,patient34/Besta_34_0000_52.png
patient34/Besta_34_0000_53.png,patient34/Besta_34_0000_53.png
patient34/Besta_34_0000_54.png,patient34/Besta_34_0000_54.png
patient34/Besta_34_0000_55.png,patient34/Besta_34_0000_55.png
patient34/Besta_34_0000_56.png,patient34/Besta_34_0000_56.png
patient34/Besta_34_0000_57.png,patient34/Besta_34_0000_57.png
patient34/Besta_34_0000_58.png,patient34/Besta_34_0000_58.png
patient34/Besta_34_0000_59.png,patient34/Besta_34_0000_59.png
patient34/Besta_34_0000_60.png,patient34/Besta_34_0000_60.png
patient34/Besta_34_0000_61.png,patient34/Besta_34_0000_61.png
patient34/Besta_34_0000_62.png,patient34/Besta_34_0000_62.png
patient34/Besta_34_0000_63.png,patient34/Besta_34_0000_63.png
patient34/Besta_34_0000_64.png,patient34/Besta_34_0000_64.png
patient34/Besta_34_0000_65.png,patient34/Besta_34_0000_65.png
patient34/Besta_34_0000_66.png,patient34/Besta_34_0000_66.png
patient34/Besta_34_0000_67.png,patient34/Besta_34_0000_67.png
patient34/Besta_34_0000_68.png,patient34/Besta_34_0000_68.png
patient34/Besta_34_0000_69.png,patient34/Besta_34_0000_69.png
patient34/Besta_34_0000_70.png,patient34/Besta_34_0000_70.png
patient34/Besta_34_0000_71.png,patient34/Besta_34_0000_71.png
patient34/Besta_34_0000_72.png,patient34/Besta_34_0000_72.png
patient34/Besta_34_0000_73.png,patient34/Besta_34_0000_73.png
patient34/Besta_34_0000_74.png,patient34/Besta_34_0000_74.png
patient34/Besta_34_0000_75.png,patient34/Besta_34_0000_75.png
patient34/Besta_34_0000_76.png,patient34/Besta_34_0000_76.png
patient34/Besta_34_0000_77.png,patient34/Besta_34_0000_77.png
patient34/Besta_34_0000_78.png,patient34/Besta_34_0000_78.png
patient34/Besta_34_0000_79.png,patient34/Besta_34_0000_79.png
patient34/Besta_34_0000_80.png,patient34/Besta_34_0000_80.png
patient34/Besta_34_0000_81.png,patient34/Besta_34_0000_81.png
patient34/Besta_34_0000_82.png,patient34/Besta_34_0000_82.png
patient34/Besta_34_0000_83.png,patient34/Besta_34_0000_83.png
patient34/Besta_34_0000_84.png,patient34/Besta_34_0000_84.png
patient34/Besta_34_0000_85.png,patient34/Besta_34_0000_85.png
patient34/Besta_34_0000_86.png,patient34/Besta_34_0000_86.png
patient40/Besta_40_0000_01.png,patient40/Besta_40_0000_01.png
patient40/Besta_40_0000_02.png,patient40/Besta_40_0000_02.png
patient40/Besta_40_0000_03.png,patient40/Besta_40_0000_03.png
patient40/Besta_40_0000_04.png,patient40/Besta_40_0000_04.png
patient40/Besta_40_0000_05.png,patient40/Besta_40_0000_05.png
patient40/Besta_40_0000_06.png,patient40/Besta_40_0000_06.png
patient40/Besta_40_0000_07.png,patient40/Besta_40_0000_07.png
patient40/Besta_40_0000_08.png,patient40/Besta_40_0000_08.png
patient40/Besta_40_0000_09.png,patient40/Besta_40_0000_09.png
patient40/Besta_40_0000_10.png,patient40/Besta_40_0000_10.png
patient40/Besta_40_0000_11.png,patient40/Besta_40_0000_11.png
patient40/Besta_40_0000_12.png,patient40/Besta_40_0000_12.png
patient40/Besta_40_0000_13.png,patient40/Besta_40_0000_13.png
patient40/Besta_40_0000_14.png,patient40/Besta_40_0000_14.png
patient40/Besta_40_0000_15.png,patient40/Besta_40_0000_15.png
patient40/Besta_40_0000_16.png,patient40/Besta_40_0000_16.png
patient40/Besta_40_0000_17.png,patient40/Besta_40_0000_17.png
patient40/Besta_40_0000_18.png,patient40/Besta_40_0000_18.png
patient40/Besta_40_0000_19.png,patient40/Besta_40_0000_19.png
patient40/Besta_40_0000_20.png,patient40/Besta_40_0000_20.png
patient40/Besta_40_0000_21.png,patient40/Besta_40_0000_21.png
patient40/Besta_40_0000_22.png,patient40/Besta_40_0000_22.png
patient40/Besta_40_0000_23.png,patient40/Besta_40_0000_23.png
patient40/Besta_40_0000_24.png,patient40/Besta_40_0000_24.png
patient40/Besta_40_0000_25.png,patient40/Besta_40_0000_25.png
patient40/Besta_40_0000_26.png,patient40/Besta_40_0000_26.png
patient40/Besta_40_0000_27.png,patient40/Besta_40_0000_27.png
patient40/Besta_40_0000_28.png,patient40/Besta_40_0000_28.png
patient40/Besta_40_0000_29.png,patient40/Besta_40_0000_29.png
patient40/Besta_40_0000_30.png,patient40/Besta_40_0000_30.png
patient40/Besta_40_0000_31.png,patient40/Besta_40_0000_31.png
patient40/Besta_40_0000_32.png,patient40/Besta_40_0000_32.png
patient40/Besta_40_0000_33.png,patient40/Besta_40_0000_33.png
patient40/Besta_40_0000_34.png,patient40/Besta_40_0000_34.png
patient40/Besta_40_0000_35.png,patient40/Besta_40_0000_35.png
patient40/Besta_40_0000_36.png,patient40/Besta_40_0000_36.png
patient40/Besta_40_0000_37.png,patient40/Besta_40_0000_37.png
patient40/Besta_40_0000_38.png,patient40/Besta_40_0000_38.png
patient40/Besta_40_0000_39.png,patient40/Besta_40_0000_39.png
patient40/Besta_40_0000_40.png,patient40/Besta_40_0000_40.png
patient40/Besta_40_0000_41.png,patient40/Besta_40_0000_41.png
patient40/Besta_40_0000_42.png,patient40/Besta_40_0000_42.png
patient40/Besta_40_0000_43.png,patient40/Besta_40_0000_43.png
patient40/Besta_40_0000_44.png,patient40/Besta_40_0000_44.png
patient40/Besta_40_0000_45.png,patient40/Besta_40_0000_45.png
patient40/Besta_40_0000_46.png,patient40/Besta_40_0000_46.png
patient40/Besta_40_0000_47.png,patient40/Besta_40_0000_47.png
patient41/Besta_41_0000_01.png,patient41/Besta_41_0000_01.png
patient41/Besta_41_0000_02.png,patient41/Besta_41_0000_02.png
patient41/Besta_41_0000_03.png,patient41/Besta_41_0000_03.png
patient41/Besta_41_0000_04.png,patient41/Besta_41_0000_04.png
patient41/Besta_41_0000_05.png,patient41/Besta_41_0000_05.png
patient41/Besta_41_0000_06.png,patient41/Besta_41_0000_06.png
patient41/Besta_41_0000_07.png,patient41/Besta_41_0000_07.png
patient41/Besta_41_0000_08.png,patient41/Besta_41_0000_08.png
patient41/Besta_41_0000_09.png,patient41/Besta_41_0000_09.png
patient41/Besta_41_0000_10.png,patient41/Besta_41_0000_10.png
patient41/Besta_41_0000_11.png,patient41/Besta_41_0000_11.png
patient41/Besta_41_0000_12.png,patient41/Besta_41_0000_12.png
patient41/Besta_41_0000_13.png,patient41/Besta_41_0000_13.png
patient41/Besta_41_0000_14.png,patient41/Besta_41_0000_14.png
patient41/Besta_41_0000_15.png,patient41/Besta_41_0000_15.png
patient41/Besta_41_0000_16.png,patient41/Besta_41_0000_16.png
patient41/Besta_41_0000_17.png,patient41/Besta_41_0000_17.png
patient41/Besta_41_0000_18.png,patient41/Besta_41_0000_18.png
patient41/Besta_41_0000_19.png,patient41/Besta_41_0000_19.png
patient41/Besta_41_0000_20.png,patient41/Besta_41_0000_20.png
patient41/Besta_41_0000_21.png,patient41/Besta_41_0000_21.png
patient41/Besta_41_0000_22.png,patient41/Besta_41_0000_22.png
patient41/Besta_41_0000_23.png,patient41/Besta_41_0000_23.png
patient41/Besta_41_0000_24.png,patient41/Besta_41_0000_24.png
patient41/Besta_41_0000_25.png,patient41/Besta_41_0000_25.png
patient41/Besta_41_0000_26.png,patient41/Besta_41_0000_26.png
patient41/Besta_41_0000_27.png,patient41/Besta_41_0000_27.png
patient41/Besta_41_0000_28.png,patient41/Besta_41_0000_28.png
patient41/Besta_41_0000_29.png,patient41/Besta_41_0000_29.png
patient41/Besta_41_0000_30.png,patient41/Besta_41_0000_30.png
patient41/Besta_41_0000_31.png,patient41/Besta_41_0000_31.png
patient41/Besta_41_0000_32.png,patient41/Besta_41_0000_32.png
patient41/Besta_41_0000_33.png,patient41/Besta_41_0000_33.png
patient41/Besta_41_0000_34.png,patient41/Besta_41_0000_34.png
patient41/Besta_41_0000_35.png,patient41/Besta_41_0000_35.png
patient41/Besta_41_0000_36.png,patient41/Besta_41_0000_36.png
patient41/Besta_41_0000_37.png,patient41/Besta_41_0000_37.png
patient41/Besta_41_0000_38.png,patient41/Besta_41_0000_38.png
patient41/Besta_41_0000_39.png,patient41/Besta_41_0000_39.png
patient41/Besta_41_0000_40.png,patient41/Besta_41_0000_40.png
patient41/Besta_41_0000_41.png,patient41/Besta_41_0000_41.png
patient41/Besta_41_0000_42.png,patient41/Besta_41_0000_42.png
patient41/Besta_41_0000_43.png,patient41/Besta_41_0000_43.png
patient41/Besta_41_0000_44.png,patient41/Besta_41_0000_44.png
patient41/Besta_41_0000_45.png,patient41/Besta_41_0000_45.png
patient41/Besta_41_0000_46.png,patient41/Besta_41_0000_46.png
patient41/Besta_41_0000_47.png,patient41/Besta_41_0000_47.png
patient41/Besta_41_0000_48.png,patient41/Besta_41_0000_48.png
patient41/Besta_41_0000_49.png,patient41/Besta_41_0000_49.png
patient41/Besta_41_0000_50.png,patient41/Besta_41_0000_50.png
patient41/Besta_41_0000_51.png,patient41/Besta_41_0000_51.png
patient41/Besta_41_0000_52.png,patient41/Besta_41_0000_52.png
patient41/Besta_41_0000_53.png,patient41/Besta_41_0000_53.png
patient41/Besta_41_0000_54.png,patient41/Besta_41_0000_54.png
patient41/Besta_41_0000_55.png,patient41/Besta_41_0000_55.png
patient41/Besta_41_0000_56.png,patient41/Besta_41_0000_56.png
patient41/Besta_41_0000_57.png,patient41/Besta_41_0000_57.png
patient41/Besta_41_0000_58.png,patient41/Besta_41_0000_58.png
patient41/Besta_41_0000_59.png,patient41/Besta_41_0000_59.png
patient41/Besta_41_0000_60.png,patient41/Besta_41_0000_60.png
patient41/Besta_41_0000_61.png,patient41/Besta_41_0000_61.png
patient41/Besta_41_0000_62.png,patient41/Besta_41_0000_62.png
patient41/Besta_41_0000_63.png,patient41/Besta_41_0000_63.png
patient41/Besta_41_0000_64.png,patient41/Besta_41_0000_64.png
patient41/Besta_41_0000_65.png,patient41/Besta_41_0000_65.png
patient41/Besta_41_0000_66.png,patient41/Besta_41_0000_66.png
patient41/Besta_41_0000_67.png,patient41/Besta_41_0000_67.png
patient41/Besta_41_0000_68.png,patient41/Besta_41_0000_68.png
patient41/Besta_41_0000_69.png,patient41/Besta_41_0000_69.png
patient41/Besta_41_0000_70.png,patient41/Besta_41_0000_70.png
patient41/Besta_41_0000_71.png,patient41/Besta_41_0000_71.png
patient41/Besta_41_0000_72.png,patient41/Besta_41_0000_72.png
patient41/Besta_41_0000_73.png,patient41/Besta_41_0000_73.png
patient41/Besta_41_0000_74.png,patient41/Besta_41_0000_74.png
patient41/Besta_41_0000_75.png,patient41/Besta_41_0000_75.png
patient41/Besta_41_0000_76.png,patient41/Besta_41_0000_76.png
patient41/Besta_41_0000_77.png,patient41/Besta_41_0000_77.png
patient41/Besta_41_0000_78.png,patient41/Besta_41_0000_78.png
patient41/Besta_41_0000_79.png,patient41/Besta_41_0000_79.png
patient41/Besta_41_0000_80.png,patient41/Besta_41_0000_80.png
patient41/Besta_41_0000_81.png,patient41/Besta_41_0000_81.png
patient41/Besta_41_0000_82.png,patient41/Besta_41_0000_82.png
patient41/Besta_41_0000_83.png,patient41/Besta_41_0000_83.png
patient41/Besta_41_0000_84.png,patient41/Besta_41_0000_84.png
patient41/Besta_41_0000_85.png,patient41/Besta_41_0000_85.png
patient41/Besta_41_0000_86.png,patient41/Besta_41_0000_86.png
patient41/Besta_41_0000_87.png,patient41/Besta_41_0000_87.png
patient41/Besta_41_0000_88.png,patient41/Besta_41_0000_88.png
patient41/Besta_41_0000_89.png,patient41/Besta_41_0000_89.png
patient41/Besta_41_0000_90.png,patient41/Besta_41_0000_90.png
patient41/Besta_41_0000_91.png,patient41/Besta_41_0000_91.png
patient41/Besta_41_0000_92.png,patient41/Besta_41_0000_92.png
patient41/Besta_41_0000_93.png,patient41/Besta_41_0000_93.png
patient41/Besta_41_0000_94.png,patient41/Besta_41_0000_94.png
patient41/Besta_41_0000_95.png,patient41/Besta_41_0000_95.png
patient41/Besta_41_0000_96.png,patient41/Besta_41_0000_96.png
patient41/Besta_41_0000_97.png,patient41/Besta_41_0000_97.png
patient41/Besta_41_0000_98.png,patient41/Besta_41_0000_98.png
patient41/Besta_41_0000_99.png,patient41/Besta_41_0000_99.png
patient41/Besta_41_0000_100.png,patient41/Besta_41_0000_100.png
patient41/Besta_41_0000_101.png,patient41/Besta_41_0000_101.png
patient41/Besta_41_0000_102.png,patient41/Besta_41_0000_102.png
patient41/Besta_41_0000_103.png,patient41/Besta_41_0000_103.png
patient41/Besta_41_0000_104.png,patient41/Besta_41_0000_104.png
patient41/Besta_41_0000_105.png,patient41/Besta_41_0000_105.png
patient41/Besta_41_0000_106.png,patient41/Besta_41_0000_106.png
patient41/Besta_41_0000_107.png,patient41/Besta_41_0000_107.png
patient41/Besta_41_0000_108.png,patient41/Besta_41_0000_108.png
patient41/Besta_41_0000_109.png,patient41/Besta_41_0000_109.png
patient41/Besta_41_0000_110.png,patient41/Besta_41_0000_110.png
patient41/Besta_41_0000_111.png,patient41/Besta_41_0000_111.png
patient41/Besta_41_0000_112.png,patient41/Besta_41_0000_112.png
patient41/Besta_41_0000_113.png,patient41/Besta_41_0000_113.png
patient41/Besta_41_0000_114.png,patient41/Besta_41_0000_114.png
patient41/Besta_41_0000_115.png,patient41/Besta_41_0000_115.png
patient41/Besta_41_0000_116.png,patient41/Besta_41_0000_116.png
patient41/Besta_41_0000_117.png,patient41/Besta_41_0000_117.png
patient41/Besta_41_0000_118.png,patient41/Besta_41_0000_118.png
patient41/Besta_41_0000_119.png,patient41/Besta_41_0000_119.png
patient41/Besta_41_0000_120.png,patient41/Besta_41_0000_120.png
patient41/Besta_41_0000_121.png,patient41/Besta_41_0000_121.png
patient41/Besta_41_0000_122.png,patient41/Besta_41_0000_122.png
patient41/Besta_41_0000_123.png,patient41/Besta_41_0000_123.png
patient41/Besta_41_0000_124.png,patient41/Besta_41_0000_124.png
patient41/Besta_41_0000_125.png,patient41/Besta_41_0000_125.png
patient41/Besta_41_0000_126.png,patient41/Besta_41_0000_126.png
patient41/Besta_41_0000_127.png,patient41/Besta_41_0000_127.png
patient41/Besta_41_0000_128.png,patient41/Besta_41_0000_128.png
patient41/Besta_41_0000_129.png,patient41/Besta_41_0000_129.png
patient41/Besta_41_0000_130.png,patient41/Besta_41_0000_130.png
patient41/Besta_41_0000_131.png,patient41/Besta_41_0000_131.png
patient41/Besta_41_0000_132.png,patient41/Besta_41_0000_132.png
patient41/Besta_41_0000_133.png,patient41/Besta_41_0000_133.png
patient41/Besta_41_0000_134.png,patient41/Besta_41_0000_134.png
patient41/Besta_41_0000_135.png,patient41/Besta_41_0000_135.png
patient41/Besta_41_0000_136.png,patient41/Besta_41_0000_136.png
patient41/Besta_41_0000_137.png,patient41/Besta_41_0000_137.png
patient41/Besta_41_0000_138.png,patient41/Besta_41_0000_138.png
patient41/Besta_41_0000_139.png,patient41/Besta_41_0000_139.png
patient41/Besta_41_0000_140.png,patient41/Besta_41_0000_140.png
patient41/Besta_41_0000_141.png,patient41/Besta_41_0000_141.png
